Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
1.5500000000000005,0.07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0432755720207914,-0.3385999871225187,-0.2608988113491896,0.7339226300575877,0.4226607917066865,-0.4431295031453952,-0.1723680141121946,0.4935557172092002,-0.2911142611063332,0.1025747695029204,0.32930374714260047,2.9096295745005794,1.308332819650179,2.816007342607303,2.3758355547336385,2.6122732457084408,1.6544112780768319,2.528923535204774,0.46373401623214006,2.137710449803812,28.61000000000001,438.8999999999999,0.0,23.74000000000001,17.47,66.60000000000001,7.25,0.0,0.07,0.0,-0.2018399085189999,1.1941800219384813,0.779238249239005,0.3666772094908529,0.5043367542800548,-1.202034975293914,-0.258948313689421,0.8251133351589537,-0.5545270490261736,-10.30684939145952,0.7999999999999999,0.29,8.900000000000002,0.22,7.43307534889858,0.83,1.0,0.8200000000000002,0.4100000000000001,4.859812404361672,0.29,6.19644412779452,8.659213451436667,7.123672785204607,0.11332868530700327,20.1,0.0499999999999999,5.135798437050262,6.616065185132817,0.8754687373538999,11.765029581365383,9.035174469999998
1.1200000000000003,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5916570725460669,-0.7770552220131134,-0.3002468969988626,-0.0066717180798124,-0.3782493409723013,0.1925922462815514,-0.3516910404523323,-0.1374274611689448,0.1187581018967689,-0.0208123875526282,3.992311836656949,2.231089091288976,0.5247285289349821,2.528125768907977,0.0,2.138889000323256,0.0,0.0,1.8946168546677629,1.026041595833274,31.81,702.8999999999997,1.01,13.349999999999996,29.25,68.79999999999998,7.25,0.0,0.06,0.0,-5.452140988485769,0.2876834871974679,2.2511435177724737,-1.5304412977344668,0.1569869694735223,0.9166835768218468,1.2392031316295578,-0.396870521382393,-0.908652493777345,-4.23572744014733,0.7199999999999999,0.35,5.1000000000000005,0.0,7.193685818395112,0.7699999999999999,0.0,0.7599999999999999,0.3599999999999999,4.584967478670572,0.14,7.886457270977689,8.4906438561827,7.893945138235959,0.058268908123975824,30.100000000000005,0.14,5.0238805208462765,6.651571873589727,0.6418538861723949,7.8636512654486515,2.5876140400000005
0.7199999999999999,0.0399999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.230550616632735,-0.8061384294216906,-0.2133949560427836,-0.101066471959127,-0.2229187287788368,0.2062970670167763,-0.071911186063848,-0.0659338187798487,0.2219018961194823,0.2637985406821204,0.44468582126144574,1.7578579175523734,1.0784095813505903,2.402430427963762,3.1072736482868986,1.9329696377795784,0.4824261492442928,3.3456846717318967,0.9202827531436925,1.8325814637483102,17.819999999999997,563.1000000000001,-0.9399999999999996,15.789999999999994,36.25,69.5,11.0,1.0,0.06,0.0,-0.8380879796046371,0.0669431791277021,-1.2619358821429167,4.114304463075228,1.269241287448724,-0.2416495507454398,0.7394435310661637,-0.4690369506886451,-0.8791725124222277,-8.061101756074093,0.4800000000000001,0.35,8.900000000000002,0.29,7.732369222284388,0.8699999999999998,1.0,0.9000000000000002,0.46,4.59511985013459,0.24,6.293419278846481,8.35772841676521,7.438971592395862,0.1570037488096647,23.0,0.0899999999999999,6.369900982828227,6.573680166960646,0.4054651081081644,10.551114217794265,1.78948076
0.7199999999999999,0.0399999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6979255077334362,-0.6075103390997151,0.0111135764508599,0.3768958797087167,-0.0999289934447249,0.0196079964328607,-0.5727590359212285,-0.1898428350989292,-0.0792854724190486,-0.0894556530164676,0.1310282624064042,2.8308576303637576,2.2512917986064953,2.982140320034524,1.0367368849500223,2.3739750890807185,1.3609765531356004,2.1747517214841605,0.5306282510621705,2.6275629501895237,17.819999999999997,563.1000000000001,-0.9399999999999996,15.789999999999994,36.25,69.5,11.0,1.0,0.06,0.0,1.2525791348744453,-0.8556429486412976,0.5092214818948801,1.89614085325636,0.6584847552164722,0.1025352894111918,0.0210773745457253,-0.1799443813275995,-1.276379989552362,3.8603247293921736,0.7800000000000001,0.29,8.599999999999998,0.27,7.462214939768189,0.8699999999999998,1.0,0.8200000000000002,0.5600000000000002,4.804021044733257,0.23,5.916202062607435,8.430109084509125,7.048386408721883,0.14842000511827322,11.2,0.0999999999999999,6.470799503782602,6.745236349484363,1.0647107369924282,11.510823256878359,4.5981049
1.6200000000000008,0.03,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.818486688814689,0.7137914846355468,-0.3392487068860818,0.3460058291092953,0.3634678427331602,-0.151925829927314,0.0595071166137279,0.5072296431236368,-0.2329506851185218,0.2618964092617922,0.16551443847757333,2.6851226964585053,1.6213664832993744,3.2339614622862416,1.2089603458369753,2.0399207835175526,1.5040773967762742,2.354228326145884,0.0,2.060513531794317,56.01999999999999,526.6999999999999,0.0,16.5,24.25,73.79999999999998,12.75,1.0,0.07,1.0,-3.104355246519028,1.620554665817747,-0.234926849043381,-5.74449782187918,1.5776585999135475,0.3524312892345655,0.2696670560952811,0.4161797309756886,0.1440203512824809,5.908036421641248,0.84,0.23,6.5,0.29,6.8679744089702925,0.8900000000000001,1.0,0.7699999999999999,0.5499999999999999,4.406719247264253,0.31,4.948759890378168,7.850103545175582,6.398594934535208,0.13976194237515863,13.5,0.0799999999999999,4.859812404361672,7.425953657077541,1.2809338454620645,12.605224533803959,8.94506216
1.09,0.0899999999999999,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3432460973120231,-0.5507459621022248,-0.4158658298482554,0.0544001157960545,0.0260004466259137,0.2454409836044918,-0.1580459707445541,0.3153692491124674,-0.1961502823296614,0.0541664367771718,0.048790164169431834,1.9315214116032138,0.0,2.6304489550786583,0.0,2.5079719227189963,0.5653138090500603,3.7894032918802356,0.0,1.8625285401162621,17.34,489.1999999999999,2.54,18.680000000000003,29.34,68.29999999999998,7.25,2.0,0.0,0.0,2.1125378579106373,0.5522224710456373,-0.5503979593108486,2.7039179423947317,-0.0309183264463705,-0.5583916947816381,-0.9716463563021336,0.6978817411984174,-0.5020622180753039,-2.887928676912978,1.0,0.27,8.200000000000001,0.5,8.000014093678072,0.8800000000000002,0.0,0.8100000000000004,0.4400000000000001,4.762173934797756,0.29,8.692993531219926,8.444622498581403,7.993282328101591,0.11332868530700327,14.099999999999996,0.12,5.529429087511423,6.70808408385307,0.2623642644674909,9.784478765953926,2.1973666
1.2799999999999998,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7442983904108795,0.6085848398888897,0.1283838957367822,-0.0291268068484387,-0.5828841321302075,-0.359485637206766,-0.16089499062235,0.1839983817631041,0.6125829480635988,-0.2640920187914554,1.1568811967920856,0.0,1.2725655957915476,3.2684276036974484,2.21375387928743,2.9816333491744893,0.0,1.5953389880545987,0.3576744442718159,2.2407096892759584,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,0.0967580582020405,0.3015697583979607,-1.0741233560130146,-0.9993072251501436,-0.7835871909278426,0.6487851471346668,-0.7836310341255015,-1.630502315392777,0.0912785868792007,7.785267716810451,0.46,0.43,8.0,0.2800000000000001,8.387312270561717,0.8800000000000002,0.0,0.7999999999999999,0.46,4.605170185988092,0.5600000000000002,8.029758520440822,8.552946361122055,8.724369949208368,0.09531017980432474,10.099999999999998,0.11,4.969813299576001,7.133295954896068,0.587786664902119,10.33724852979914,4.06893619
1.2799999999999998,0.0499999999999999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4326431852474559,-0.1700243586455175,-0.3122880791466241,0.2551398430700345,0.3988967329339364,0.0713577854633699,0.6962230490405811,-0.3931024518421221,-0.1873359369286017,0.3359002687355428,0.01980262729617951,1.8131947499481202,1.205970806988609,3.489818573315683,0.0,3.219675505038765,0.7466879474879753,1.0402767116551463,0.06765864847381486,1.9933388426264242,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,1.0,-1.1833633733990812,1.891512214188781,1.6190792418286728,-6.098665151357128,0.7285689483716258,2.6495858535013377,-0.7557260906096338,-0.1277347953439773,-0.1433819338856648,20.70816359533949,0.7800000000000001,0.3199999999999999,8.200000000000001,0.2800000000000001,7.9865049385539955,0.84,0.0,0.7400000000000001,0.4699999999999998,3.9512437185814275,0.5499999999999999,7.107425474110705,8.737452587550584,8.089789175789319,0.09531017980432474,5.700000000000002,0.0799999999999999,5.288267030694535,7.559038255443384,0.8329091229351043,11.96240107888949,6.70852012
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8950337407459847,0.2409061791592089,0.0221409866866761,-0.0356628610156388,0.6774091971367379,-0.1956661633892702,-0.0986212881317988,-0.493551677471661,0.2075094327323095,-0.1492711526805969,0.11332868530700327,0.17395330712343798,0.3715635564324832,1.1786549963416462,1.1878434223960523,1.1378330018213914,0.3148107398400336,0.3920420877760237,4.464182492687114,0.6151856390902333,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,-0.8744702091494032,-0.3095349024772155,0.6771600819160752,0.0619599907477246,-2.048302909048017,3.64924505487076,0.8567108357650387,-1.2236185128917736,1.244095365844072,27.139874739039666,0.9399999999999996,0.31,6.299999999999998,0.29,8.45126704130007,0.7699999999999999,1.0,0.79,0.24,4.418840607796598,0.31,8.738895704934043,8.491875383431948,7.606387389772652,0.1310282624064042,6.599999999999999,0.21,6.20455776256869,7.00669522683704,0.6931471805599453,9.84585843969949,2.0277008800000003
1.5600000000000005,0.0399999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2047619344257798,-0.3039271197491199,-0.2281647312102386,-0.7507523110903326,0.073672704104897,-0.0332756598368974,-0.2236762347845973,0.5707889348887162,-0.00213447680601,0.2740085852803448,1.9837562915454279,0.0,2.3617969526258915,2.795450391383044,1.1314021114911008,2.8201877010390604,1.9878743481543453,0.0,0.0,1.425515074273172,24.829999999999995,473.6999999999999,-1.9,14.5,24.259999999999994,72.20000000000002,7.25,1.0,0.07,0.0,-0.9028472254547992,-0.8062647044985661,-0.949302155169359,-1.1751143478351314,1.216438786116497,0.6580993889203858,1.0807810992074582,1.6157409791680042,-0.6374716536252673,-2.4787697957310075,0.7599999999999999,0.24,5.0,0.29,7.6783263565068856,0.75,0.0,0.62,0.37,4.7535901911063645,0.1999999999999999,8.371242135931933,7.789454566086673,7.881182202227102,0.10436001532424286,7.0,0.1599999999999999,4.110873864173311,6.733401891837359,0.0,8.354674261918463,4.223711010000001
1.9499999999999995,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.910227028436832,0.524762043439999,-0.3273619227163793,0.2338640493103608,-0.1309910300371753,-0.0755098012843009,0.178174134574887,-0.0700510749517147,-0.009855529846447,0.2845937418985685,0.1823215567939546,0.6626879730752365,0.45107561936021673,2.038619547159581,2.0744289998562913,1.7664416612437652,0.0,4.276249365519713,0.16551443847757333,1.061256502124341,19.64,572.6000000000001,-0.12,16.460000000000004,37.40999999999999,60.0,7.25,2.0,0.03,0.0,-2.943488690703233,4.5032212172632455,-1.9002473213923363,2.8740057999520423,2.870582982964409,-1.3070005255321753,-1.3355668118526662,-0.0662343473019587,0.4514844783067181,-6.004262845222441,0.3199999999999999,0.43,9.099999999999998,0.2800000000000001,8.010027528481734,0.84,1.0,0.8499999999999998,0.42,4.418840607796598,0.4400000000000001,7.473637108496206,8.464003362902119,8.345455428161928,0.11332868530700327,8.099999999999998,0.07,6.364750756851911,6.795705775173514,0.3364722366212129,9.939240722241946,1.27489309
