"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
23.28,20.4,0.0,2200.0,1.0,734.0,0.0,0.0999999999999999,0.2599999999999999,-0.0101054626111403,21.0,1.0,16.150000000000002,0.0,0.7800000000000001,0.2304478390736802,5.549999999999998,7.400000000000001,0.3599999999999999,88.0,0.0,-0.1125450520270823,5.6000000000000005,4410.0,1.6999999999999995,2940.0,2.029689042156228,0.3328351307782951,0.31,9.03,0.0,-0.428607666677193,0.5,3.5841470419299246,70.70000000000002,0.0,0.07,0.0,0.1599999999999999,0.0,1.6099999999999997,10.33,0.4279872096209767,0.0,19.97,-0.1507577873718751,29.930000000000003,1.53,538.8000000000001,-0.3028942593598179,0.6399999999999999,0.0799999999999999,9.47,1.0,0.0499999999999999,220.0,0.2800000000000001,5943.0,0.0,-0.3059032007534341,0.79,0.0,0.0,0.0,0.0,-0.0659090418983855,-1.303992437631214,0.7737807681165253,3.019102678339633,0.8810864751152069,-0.8661932039831522,0.3103401605187372,0.4119672392054193,0.5007867286526657,9017.0,1.76708632
18.51,24.9,0.0,2180.0,1.0,715.0,0.0,0.0499999999999999,-2.2100000000000004,0.4695503860741159,17.72,0.0,15.56,1.0,0.7999999999999999,0.1415573306641233,7.120000000000001,20.180000000000003,0.1599999999999999,82.0,1.0,0.2385794834105471,7.5,660.0,0.5999999999999999,940.0,0.248604301480988,0.5716283896127871,0.43,8.83,1.84,-0.2596720861948419,0.14,-5.3203517587939695,70.60000000000001,0.0,0.71,0.0,0.11,0.0,1.5399999999999998,7.25,0.0503837781607986,0.0,23.710000000000004,0.8560650638386899,35.40999999999999,1.5399999999999998,601.3999999999999,0.2451961417279959,0.8100000000000004,0.06,16.16,1.0,0.0399999999999999,266.0,0.5,3888.0,1.0,-0.0052254607351604,0.8900000000000001,0.0,1.0,2.07,0.0,-2.743852710338956,-1.4011435000043169,-1.022683626283834,-0.6114498137996998,2.326431198278123,-0.7482952869681331,0.8770479998255938,-0.5794590387347635,1.3816769422116142,15073.0,1.6096366
23.74000000000001,7.599999999999999,0.0,2420.0,0.0,1178.0,1.0,0.07,0.0,0.0202740244996544,24.57,1.0,19.28,0.0,0.7800000000000001,0.0823507136901032,6.340000000000001,0.0199999999999999,0.4699999999999998,89.0,1.0,-0.1643882230784436,6.4,830.0,1.3000000000000005,2580.0,1.57704973392061,0.674426769468578,0.33,7.950000000000002,2.06,0.6288629756735095,0.27,0.1778018510232437,66.60000000000001,0.0,0.11,0.0,0.1799999999999999,0.0,1.5500000000000005,7.25,0.0697648252033332,1.0,17.47,-0.154417464973058,28.61000000000001,8.349999999999998,438.8999999999999,0.2537693588523431,0.86,0.0799999999999999,14.860000000000005,1.0,0.07,235.0,0.4900000000000001,5652.0,0.0,0.006958257735638,0.8499999999999998,0.0,0.0,4.619999999999999,0.0,-1.461371926644145,0.0410238768110151,0.6539455452198797,0.869616449530193,3.3721641625342382,0.5025019170719344,-0.0760588039926725,0.8927992064060283,-1.248923786263077,170154.0,5.00114251
12.39,14.599999999999996,0.0,1460.0,1.0,661.0,0.0,0.06,-0.66,0.1255686464320862,0.0,1.0,10.08,0.0,0.8499999999999998,-0.1630708997157766,3.7599999999999993,4.96,0.3799999999999999,93.0,1.0,0.1550473046027276,9.2,1460.0,1.1,3400.0,1.4832556708278624,-0.0187514591927628,0.46,5.409999999999999,0.0,-0.3554893819999049,0.23,-8.613311481380316,66.10000000000001,0.0,0.0,0.0,0.1899999999999999,0.0,1.6400000000000003,7.25,0.5226574726217016,0.0,20.47,-0.1347265123453025,27.040000000000003,1.09,491.8999999999999,-0.3075172161640196,0.59,0.14,16.84,0.0,0.06,777.0,0.33,5276.0,0.0,-0.290111667288234,0.7800000000000001,0.0,0.0,0.0,0.0,6.021523571246335,0.0627586595846403,0.412443378957334,-1.875328783884004,-4.233228193111354,2.7839262490158534,0.91316397655074,-2.714167346608624,1.0362019719920683,10037.0,1.1135712099999997
16.400000000000002,11.3,0.0,2810.0,1.0,787.0,0.0,0.06,1.8000000000000005,-0.229378789970224,0.0,0.0,15.75,1.0,0.8699999999999998,0.2449684474939978,7.11,0.06,0.43,83.0,0.0,0.2748617564100813,7.599999999999999,8360.0,1.1,3340.0,0.1966512488020782,-0.2676720734652954,0.31,7.370000000000001,0.6899999999999998,-0.6503816927583744,0.23,-3.776635675925392,71.29999999999998,1.0,0.0,0.0,0.0899999999999999,0.0,1.2799999999999998,11.0,-0.307005047870291,0.0,14.02,-0.2674677473660135,30.579999999999988,2.95,529.0,0.3799889252130533,0.9000000000000002,0.0999999999999999,9.44,0.0,0.0499999999999999,147.0,0.33,4840.0,1.0,-0.0191383142624785,0.9000000000000002,0.0,1.0,0.0,0.0,-0.3907259671842876,-0.8955820089763166,-0.4317109624302016,-1.1455176948255774,-3.3207743097855014,-0.87771417077525,-0.3426109196865897,-0.5860038638622619,-0.7820618124405583,16663.0,1.86749703
18.57,0.0,0.0,1900.0,1.0,734.0,1.0,0.03,-5.97,0.2041388517795045,9.7,0.0,14.52,0.0,0.7400000000000001,-0.289103589450799,3.920000000000001,54.75,0.23,113.0,1.0,-0.160236665616779,5.200000000000001,1862.0,3.899999999999999,1890.0,-0.6763402064732386,-0.8196954223170038,0.4100000000000001,0.0,0.3799999999999999,-0.2006168159785289,0.0,-5.168088309081787,72.60000000000001,0.0,0.0,1.0,0.0499999999999999,0.0,0.67,7.25,0.2467534741954729,0.0,30.300000000000008,-0.0819701743366998,27.62,0.4100000000000001,622.0,-0.0020677463429213,0.3399999999999999,0.06,4.259999999999999,0.0,0.0499999999999999,52.0,0.5600000000000002,1382.0,0.0,-0.1730099309037191,1.0,1.0,0.0,0.0,1.0,-5.244098362625211,-2.069140198303152,0.2495463203017029,-1.5404180743523586,1.496063337526468,-0.5524462949544483,-0.9218348827906172,0.2844807675633826,0.7106366361081397,1890.0,2.46808511
15.259999999999998,3.600000000000001,2.0,4020.0,1.0,734.0,1.0,0.0,0.0,-0.1235094956188995,0.0,0.0,10.37,0.0,0.7300000000000001,-0.0337143894901386,2.59,0.7999999999999999,0.2800000000000001,87.0,1.0,-0.0522185433220849,7.200000000000002,11160.0,0.3999999999999999,3516.0,-0.6470185410591458,-0.5072260552425792,0.2599999999999999,6.9099999999999975,0.0,0.1008320535990619,0.11,-5.527552328064929,67.10000000000001,1.0,39.220000000000006,1.0,0.1899999999999999,0.0,0.9800000000000004,7.25,0.2962293909535392,1.0,28.079999999999988,0.0347777681180606,40.10000000000001,0.0,528.8999999999999,-0.2426855671567707,0.58,0.1999999999999999,18.41,0.0,0.0899999999999999,611.0,0.3399999999999999,7965.0,0.0,-0.0264332657110056,0.86,0.0,0.0,0.0,1.0,4.981543135821964,2.0438471199133184,-2.4869314596346217,0.0324320267699131,-1.2655652014226193,0.1438505553571917,1.7814626119943442,-0.3713329992921644,2.307300799229228,11058.0,0.8555635689999999
16.400000000000002,5.700000000000002,0.0,2290.0,1.0,961.0,0.0,0.06,1.8000000000000005,-0.2055408020410215,18.170000000000005,0.0,23.259999999999994,0.0,0.8100000000000004,0.207407961065786,7.909999999999997,5.71,0.5600000000000002,102.0,0.0,-0.3791439888770185,7.799999999999998,1850.0,4.200000000000001,3710.0,-0.8389206764414882,-0.1819312753153315,0.3799999999999999,3.5300000000000007,0.4400000000000001,-0.1894834011141189,0.3199999999999999,12.30113805636656,71.29999999999998,1.0,0.0,1.0,0.12,0.0,1.2799999999999998,11.0,-0.0636863842501278,0.0,14.02,-0.2406090414685161,30.579999999999988,3.39,529.0,-0.0423601153340765,0.6399999999999999,0.11,13.599999999999996,0.0,0.0499999999999999,111.0,0.54,4760.0,1.0,0.5289028553719826,0.9000000000000002,1.0,0.0,0.0,1.0,-1.8652500135904304,0.5285928826941767,1.5119362165422927,-0.8082569880368312,-1.340633019186953,-0.4826098026093219,-0.3418569836924993,1.9600526256996715,-0.83450210635508,37695.0,3.9194203
15.379999999999995,13.199999999999998,0.0,3030.0,1.0,825.0,0.0,0.06,0.33,-0.0438778352852021,1.4600000000000002,0.0,21.06,0.0,0.7599999999999999,0.1719113656521507,6.340000000000001,10.5,0.1799999999999999,126.0,0.0,0.0582181622676205,4.6000000000000005,100.0,0.7000000000000001,2390.0,0.2802013664098485,-0.6121914766136624,0.2800000000000001,3.2599999999999985,0.7300000000000001,-0.6073879294561336,0.1699999999999999,-13.100182149362476,70.60000000000001,1.0,5.0,0.0,0.1599999999999999,0.0,1.34,11.5,0.144274611293564,1.0,46.74,-0.156855288531835,20.94,15.819999999999997,589.1000000000001,-0.3424741111985123,0.7599999999999999,0.0899999999999999,21.449999999999992,0.0,0.06,274.0,0.4699999999999998,2552.0,1.0,-0.0611443165803965,0.83,0.0,1.0,1.7899999999999994,1.0,2.911835036046793,-0.0434615671906136,-1.018407941907674,-1.0654951821045782,-0.2619667547452898,2.8141512097292503,-0.5526897778964401,-1.1975131726510888,1.4710471618901089,11927.0,4.86884583
24.16,8.900000000000002,2.0,2720.0,1.0,861.0,0.0,0.0,0.07,-0.0737562679425613,3.4500000000000006,0.0,22.520000000000007,0.0,0.7300000000000001,0.3992009224181946,4.119999999999999,0.6799999999999998,0.3199999999999999,69.0,1.0,-0.0177046325266848,6.1000000000000005,330.0,1.6,1350.0,-0.5899472248266818,-0.2804034351468799,0.31,3.82,1.93,0.4948340138615352,0.4100000000000001,9.29351969504447,69.79999999999998,1.0,0.0999999999999999,1.0,0.1499999999999999,1.0,1.53,14.490000000000002,0.5348405001564751,1.0,34.51,-0.4430250061880452,27.72,3.7199999999999993,515.1000000000001,-0.0581676842950554,0.86,0.07,44.23000000000001,1.0,0.0799999999999999,107.0,0.4400000000000001,2838.0,0.0,0.4086608134395592,0.8699999999999998,0.0,0.0,0.79,1.0,-4.45915899144006,1.2273656242529003,-0.0571804593034172,1.903945512748128,1.7354723146463802,0.2051470251982088,-0.5380883982854544,-0.2336993908753587,0.3822791982221485,86014.0,7.24837471
20.87,10.7,0.0,1120.0,1.0,883.0,1.0,0.0399999999999999,0.5499999999999999,0.0675650402791593,14.150000000000004,1.0,10.3,0.0,0.8800000000000002,-0.0599306712634286,5.439999999999999,0.0799999999999999,0.27,70.0,1.0,-0.0934611193013659,7.5,670.0,2.3000000000000003,1770.0,1.9027700380082848,0.2076729520734029,0.3399999999999999,6.159999999999999,3.09,0.2361439727463934,0.31,12.894137108243031,65.60000000000001,0.0,0.12,0.0,0.12,0.0,1.33,7.25,-0.4050718860982938,0.0,26.040000000000003,-0.2087517058925882,14.370000000000005,2.1700000000000004,583.5,-0.1522387386207193,0.6899999999999998,0.0899999999999999,21.72,0.0,0.06,611.0,0.4699999999999998,4610.0,0.0,0.0973846986097499,0.8800000000000002,0.0,0.0,0.7400000000000001,0.0,-2.203839131891365,0.6161415815030848,-3.1147811329657134,-1.005632112591094,4.104064853561537,2.745913248434639,-0.7968197306244262,-0.9352600043177464,-0.707793198360323,379453.0,6.484044989999999
15.370000000000005,15.0,1.0,2810.0,1.0,786.0,1.0,0.06,-1.2799999999999998,-0.3670988855154622,2.91,0.0,14.23,0.0,0.9000000000000002,0.0315541087995471,6.450000000000002,0.0399999999999999,0.31,86.0,0.0,0.3926970421651423,8.299999999999999,500.0,0.9000000000000002,2230.0,0.0165039595172449,-0.587178828247292,0.35,5.490000000000001,2.7,-0.2066068032484689,0.3599999999999999,-6.262706683537826,67.70000000000002,1.0,0.0,1.0,0.0799999999999999,0.0,1.11,9.3,-0.0071776340614953,1.0,22.509999999999994,-0.1022737779247375,28.17000000000001,2.3000000000000003,497.5,0.5937776510162703,0.4699999999999998,0.07,7.489999999999999,0.0,0.06,137.0,0.4100000000000001,7940.0,1.0,-0.0166544446514752,0.8200000000000002,1.0,0.0,0.0,0.0,0.5953062039951433,-0.9054578648217316,0.8370902211672625,0.7561209726482049,-1.1650223728500106,-0.6932765798671762,-0.4782625639364997,0.8421408053425016,-0.740238549959875,65932.0,1.71295959
13.349999999999996,27.899999999999995,0.0,2510.0,1.0,718.0,0.0,0.06,1.01,0.2089170336369405,4.019999999999999,1.0,14.830000000000004,0.0,0.67,-0.3520323218618717,11.3,28.009999999999994,0.1799999999999999,119.0,1.0,-0.2577573253880195,5.0,1522.0,0.0,840.0,-0.0933850237761542,-0.7169269959983061,0.21,2.2400000000000007,1.2300000000000002,-0.1171063726287076,0.5999999999999999,0.6009615384615384,68.79999999999998,0.0,4.39,1.0,0.06,0.0,1.1200000000000003,7.25,0.1549156501120258,0.0,29.25,-0.2095942954123622,31.81,0.0,702.8999999999997,0.339517847473691,0.59,0.1299999999999999,8.819999999999999,0.0,0.0499999999999999,215.0,0.33,8644.0,0.0,-0.0607307863773615,0.8499999999999998,1.0,0.0,0.0,0.0,-2.513808142026412,-0.2157962082527997,0.5184441465125967,-0.2331233583976811,1.2041914928495197,0.3048585146394392,-0.8384969681730653,0.623512459774047,0.9390718775413728,2511.0,1.5851172299999998
15.259999999999998,5.1000000000000005,2.0,3140.0,1.0,843.0,0.0,0.0,0.0,0.093640007799875,0.0,0.0,0.9399999999999996,1.0,0.8100000000000004,0.3565919741251405,0.62,0.0999999999999999,0.1999999999999999,87.0,1.0,0.2123126058303318,6.1000000000000005,15980.0,0.0,15980.0,0.564571496130628,0.1488771963686405,0.29,0.0399999999999999,0.0499999999999999,-0.4159564862512228,0.1599999999999999,15.32176428054953,67.10000000000001,1.0,103.94000000000004,1.0,0.1299999999999999,0.0,0.9800000000000004,7.25,0.1434366673253291,1.0,28.079999999999988,0.8462165020507015,40.10000000000001,0.2599999999999999,528.8999999999999,0.26699054267381,0.7199999999999999,0.22,0.9800000000000004,0.0,0.0899999999999999,407.0,0.2999999999999999,7558.0,1.0,0.1892761352356857,0.8520000000000001,0.0,0.0,0.5499999999999999,0.0,2.860422178928907,3.23082258247961,-1.1309443832466115,-1.953172773448983,0.2964308200573689,-1.182610561909869,2.7443110583751884,-0.1359417805161158,2.342771547719644,15949.0,1.0488815079999998
18.22,7.400000000000001,2.0,5820.0,1.0,758.0,1.0,0.0,-0.1899999999999999,-0.5687195816761444,8.69,1.0,17.62,0.0,0.8100000000000004,-0.0257406032943117,8.340000000000002,28.87,0.5300000000000001,124.0,1.0,-0.1771934063869398,7.799999999999998,3190.0,1.0,3770.0,1.7765967392586344,0.5852639951660502,0.33,2.83,1.0299999999999998,-0.0082011007903694,0.3599999999999999,3.6511405210302734,62.29999999999999,0.0,1.5600000000000005,0.0,0.14,1.0,1.41,10.0,0.1823443078933002,1.0,27.680000000000003,-0.1861169846470403,27.96,3.2800000000000007,415.8999999999999,-0.0260903300836904,0.4699999999999998,0.1799999999999999,10.7,0.0,0.0499999999999999,1076.0,0.39,5317.0,0.0,-0.1334414601683518,0.8699999999999998,0.0,0.0,0.0,0.0,3.191171420083537,-0.4949171683276434,0.782177480746668,-0.7784401547168481,-1.017221076316965,-1.1429112875250604,-0.5809645363327874,3.4808874834813057,-0.5812190507394319,42214.0,4.93025236
18.680000000000003,13.699999999999998,2.0,2050.0,1.0,756.0,0.0,0.0,2.54,-0.2228367454394971,50.06,0.0,10.980000000000002,0.0,0.8699999999999998,-0.3520837305793876,6.36,0.33,0.29,104.0,0.0,0.0547118085473465,8.900000000000002,1450.0,0.2999999999999999,2450.0,-0.2128707516568407,-1.076873944006143,0.3599999999999999,5.730000000000001,1.08,-0.2006939081601677,0.1899999999999999,3.9004849251528575,68.29999999999998,1.0,0.1699999999999999,1.0,0.1499999999999999,0.0,1.09,7.25,-0.3972682534514209,0.0,29.34,-0.1132498282760494,17.34,2.5500000000000003,489.1999999999999,-0.43245135107054,0.5,0.1299999999999999,7.189999999999999,0.0,0.0899999999999999,515.0,0.4500000000000001,4654.0,1.0,0.0548392763604662,0.7300000000000001,1.0,0.0,1.8900000000000003,0.0,2.8560534983067014,-0.1560188844293765,-0.8301838139715786,-0.6460122967005976,0.7279809189172533,-0.5250500516172336,-0.7255515891599148,0.7355228981549865,-1.386819741700717,54208.0,2.1740884
14.680000000000003,12.900000000000004,0.0,1390.0,1.0,734.0,0.0,0.07,-0.0199999999999999,-0.1301721012685861,3.02,0.0,5.119999999999999,1.0,0.7999999999999999,-0.279411248716345,1.43,9.849999999999998,0.1699999999999999,72.0,1.0,0.5943189587624681,7.299999999999998,3490.0,0.0,2320.0,0.0905779030819552,-0.714612294889781,0.3599999999999999,1.7699999999999998,0.22,-0.3085586338178383,0.4400000000000001,-2.6802984249792767,72.29999999999998,1.0,0.0,1.0,0.0999999999999999,0.0,1.4399999999999995,9.0,0.2549960958837508,1.0,23.180000000000003,-0.0859156973277645,37.85000000000001,0.7599999999999999,663.6999999999999,0.2828850589755206,0.54,0.07,22.5,1.0,0.0499999999999999,99.0,0.5600000000000002,3668.0,0.0,0.0195072820299173,0.91,0.0,0.0,0.0,0.0,-3.096670882274836,-0.8978760481137078,0.1596597992005125,0.1760556660930106,1.34034947832551,0.1577589917522789,0.0185865578928535,-0.4207810086387645,1.0435713856060116,7044.0,2.1568984400000004
16.400000000000002,6.5,0.0,2230.0,1.0,1917.0,0.0,0.06,1.8000000000000005,-0.3035138865393466,10.57,0.0,20.27777777777777,0.0,0.75,-0.0646463650980475,5.863333333333332,3.175555555555555,0.6500000000000001,40.0,1.0,0.0907036627286066,8.5,800.0,2.1000000000000005,1750.0,-1.2581474173562537,0.6396277214296046,0.3199999999999999,5.158888888888889,0.7933333333333333,0.113079334099507,0.2999999999999999,17.073585058951263,71.29999999999998,1.0,0.47,0.0,0.1499999999999999,1.0,1.2799999999999998,11.0,0.7186977883249791,1.0,14.02,-0.3505098484540032,30.579999999999988,1.923333333333333,529.0,-0.0582439256011312,0.97,0.12,17.273333333333337,0.0,0.0499999999999999,186.0,0.4900000000000001,4709.0,1.0,0.3428312985252967,0.8499999999999998,0.0,0.0,8.557777777777778,1.0,-5.298708200044023,3.332905597781273,0.7233982243110375,-0.4074907448019096,1.43386325908927,0.529297337153787,0.0130017222897993,1.6856669320023618,-1.0639264602232112,475533.0,7.14635168
13.349999999999996,20.300000000000004,0.0,2300.0,1.0,718.0,0.0,0.06,1.01,0.4221125509447094,11.5,0.0,16.180000000000003,1.0,0.8800000000000002,0.0896200989215573,5.420000000000001,9.789999999999996,0.22,109.0,1.0,-0.0065852523519004,5.700000000000002,6990.0,2.5,2290.0,0.7139635323110011,-0.1480473479273238,0.33,5.71,6.480000000000003,-0.4150995542720891,0.33,-2.8000000000000003,68.79999999999998,0.0,12.949999999999998,1.0,0.07,0.0,1.1200000000000003,7.25,0.3575350625576037,1.0,29.25,0.7266360609933492,31.81,2.23,702.8999999999997,0.1143282191581636,0.6399999999999999,0.11,10.78,0.0,0.0499999999999999,366.0,0.29,5551.0,0.0,0.2613307932844151,0.6500000000000001,0.0,0.0,3.19,1.0,-1.7396090999820133,-0.4086677809985936,-0.9719599470888872,-0.2019072503590073,0.4699671019043679,-1.027589247077628,-0.6343778596052166,0.7564520065796246,0.8400928111420907,6804.0,2.2959373400000005
17.829999999999995,15.699999999999998,1.0,2380.0,1.0,845.0,1.0,0.0499999999999999,-0.14,-0.1055902258011929,50.76,0.0,9.039999999999996,0.0,0.83,0.159196079688477,7.760000000000001,5.670000000000001,0.4400000000000001,84.0,1.0,-0.0787214194321199,8.799999999999999,2190.0,1.1,4370.0,0.102591153647541,0.2123173111505379,0.3399999999999999,4.730000000000001,1.33,0.0779467819077822,0.11,-2.2968395190410607,68.89999999999999,1.0,0.5099999999999999,1.0,0.0999999999999999,0.0,0.7699999999999999,7.25,-0.2695464819019903,0.0,25.02,1.401895150892633,23.69,1.75,488.0,0.1631290105718808,0.71,0.0799999999999999,9.31,0.0,0.07,277.8,0.4500000000000001,5223.0,1.0,0.0044058128689748,0.79,0.0,0.0,2.1000000000000005,0.0,0.2070335316331282,0.3272320638500751,0.5807686484632967,-0.7393719122289952,0.2498038857059436,-1.1557373860140283,-1.4292502839029508,0.1722785798647107,-0.4925645916675963,26246.0,2.05075998
15.789999999999994,9.8,1.0,2120.0,1.0,665.0,0.0,0.06,-0.9399999999999996,-0.070312487052543,7.760000000000001,0.0,16.199999999999996,0.0,0.83,-0.066659737592973,8.25,5.170000000000001,0.2800000000000001,79.0,1.0,-0.2921517508109214,9.0,300.0,0.7999999999999999,2780.0,-0.3891467183147056,-0.8284399857312911,0.4800000000000001,10.710000000000004,0.83,0.1163627801355689,0.0799999999999999,-12.260495538729517,69.5,1.0,0.0,1.0,0.1599999999999999,0.0,0.7199999999999999,11.0,-0.0517970113700145,1.0,36.25,-0.0771527346471061,17.819999999999997,2.75,563.1000000000001,-0.2749432964749304,0.62,0.0899999999999999,22.12,0.0,0.0399999999999999,777.0,0.42,5218.0,1.0,-0.2829656304012604,0.8100000000000004,0.0,0.0,3.1299999999999994,1.0,7.206140908587424,-0.5069871182154355,-0.3791593772316677,-0.8797157924139549,-1.4264509572480133,1.89641980912183,0.6119567139200643,-0.0281429322974859,0.8496787792256634,24682.0,0.674533719
18.22,10.8,2.0,3960.0,1.0,799.0,1.0,0.0,-0.1899999999999999,-0.0346059335949864,4.36,0.0,16.539999999999996,0.0,0.86,0.041880223510493,11.730000000000002,0.6399999999999999,0.5199999999999999,113.0,1.0,-0.0735801927028246,7.700000000000002,1040.0,1.3000000000000005,4030.0,-1.140629670198423,-0.1012976219709678,0.37,3.89,0.9499999999999998,0.6953004667601749,0.23,0.1997476871320436,62.29999999999999,1.0,10.590000000000002,1.0,0.14,0.0,1.41,10.0,0.1433252737547883,0.0,27.680000000000003,0.0614681802081539,27.96,3.29,415.8999999999999,-0.1436150141718819,0.6500000000000001,0.14,18.87,0.0,0.0499999999999999,454.0,0.3599999999999999,7334.0,1.0,-0.3606510556379577,0.84,0.0,0.0,6.14,0.0,4.040113875092786,-0.8111790033493176,0.5118541031120504,-1.6065939976192551,0.1612558819192505,-0.0128214987532195,0.9337427675067468,-1.550851244048323,-1.219975104236495,28593.0,2.12896574
12.7,10.5,3.0,1760.0,1.0,680.0,1.0,0.06,1.0399999999999998,0.3507190405711347,26.290000000000003,0.0,10.2,0.0,0.7800000000000001,0.1281716550508352,5.329999999999999,20.520000000000003,0.1899999999999999,71.0,1.0,-0.0275265496017188,7.599999999999999,670.0,0.5,2850.0,0.0979219173722214,-0.2392460137197462,0.37,9.93,1.7699999999999998,0.0824780422327834,0.0999999999999999,-2.4079924856972075,64.39999999999999,1.0,0.0,1.0,0.1299999999999999,0.0,1.6499999999999997,11.150000000000004,0.2184631251739847,1.0,23.44,1.0952531399729415,23.23,1.94,515.3999999999999,-0.0841227416820641,0.5600000000000002,0.1299999999999999,10.06,0.0,0.0899999999999999,199.0,0.5199999999999999,4610.0,0.0,0.1768241463128827,0.92,0.0,0.0,0.0,1.0,0.8122720680321097,-0.2713240422555875,-1.2293626012707817,-0.8005093078556191,0.924877598565622,-0.786560324229069,-0.1599246803788835,0.7987010110888155,-0.8716912276209027,22858.0,1.9788485300000005
16.460000000000004,5.9,2.0,2090.0,1.0,858.0,0.0,0.03,-0.12,0.192619074618785,15.710000000000006,0.0,22.41,1.0,0.8499999999999998,0.3299277154705816,8.989999999999998,0.4500000000000001,0.29,89.0,1.0,-0.037410851307553,9.0,660.0,0.7000000000000001,1660.0,-0.854375662961761,0.0809885584918027,0.4100000000000001,5.420000000000001,0.66,0.7959162714065559,0.3799999999999999,-5.338766773688975,60.0,1.0,17.789999999999996,1.0,0.14,1.0,1.9499999999999995,7.25,0.0222329649557749,1.0,37.40999999999999,-0.3951427327778867,19.64,1.6299999999999992,572.6000000000001,0.1375151971765969,0.63,0.0999999999999999,9.28,0.0,0.06,196.0,0.46,4267.0,1.0,0.1179895913284099,0.8200000000000002,0.0,0.0,2.4600000000000004,0.0,3.395527339096803,-0.0771248293897366,-1.5560170836677962,0.0229551983149854,-0.9334108892962484,0.7326254196826296,0.7501075744261039,0.5171996123393534,-0.6027228047577091,68991.0,2.28035032
18.270000000000003,18.4,1.0,4340.0,1.0,719.0,0.0,0.0,0.0,0.0098498523532093,4.509999999999999,0.0,6.29,0.0,0.7599999999999999,-0.6410410574981088,2.59,31.399999999999995,0.33,56.0,1.0,0.0337487280658327,5.0,3054.0,2.1000000000000005,4350.0,-0.646674602086286,-0.7861161638293819,0.4100000000000001,1.6999999999999995,0.0,0.073493462611668,0.0,-0.0919540229885057,72.0,0.0,0.0,1.0,0.0799999999999999,0.0,1.4800000000000002,9.95,-0.1088818758040286,0.0,32.13999999999999,-0.1587681864422066,28.63999999999999,0.5300000000000001,529.5,-0.0174376889991662,0.35,0.11,3.1299999999999994,0.0,0.06,35.0,0.43,6727.0,1.0,-0.3925636689596849,0.9399999999999996,1.0,0.0,23.47,0.0,-4.318615146473975,-1.5366990897074555,0.6647408686623899,1.3888695599089769,2.990415685382955,-1.3622150366068797,0.6543749568890594,1.7490100546503535,1.9419583116061256,4346.0,1.77649561
