prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
-0.10637244397046763,1.4567458402621973,0.16910306818255877,0.39986366036322996,0.3008255083267331,0.7317958581040538,0.17735211722647584,0.005938287055180969,-0.29525554481858796,1.2647778236595693,0.8620459922011442,-0.042259704244038826,-0.22776818207344512,-0.796593858097884,-0.9823651017057842,0.012619323257766182,-0.8617109845686172,-0.23861356930340186,0.9239920184819279,-0.4141278441395678,0.23023401683077732,0.2202237451461303,0.1899166385539906,0.9947384602372757,0.540365317812722,0.7101441169610351,0.5971556838719979,0.10200062079703445,0.36588192335899233,-0.519526101945973,-0.324355029224721,-0.7208557310517179,1.4375142505722887,-0.04969177733895689,2.201262131848058,0.6617249133679993,-0.5046530785852357,-0.3723150092920418,-0.24069873772899747,-0.4105272990112916,-0.5249758606660568,-0.29116651561033124,-1.5707618947494275,-1.1046077352183075,-1.0115733658324182,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,0.6574709360015344,1.1380416597249015,-0.1824461719530384,-0.3963385859408767,-0.20057768585864968,0.06388095167347248,-0.15298145277914993,0.5034229060010177,0.16835647727710545,0.29787044880648905,-0.8754333190738289,0.19725336680012234,-0.6453697295211859,-0.05797716783100712,-0.7449132672886977,-0.5579859248624239,0.2728163814938214,-0.6733777460767584,-0.5121713198517539,-1.1154389450415583,-1.4117028411916988,-0.5735948282255974,-0.7585797053895325,0.4906741880330986,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.23703983474245305,-0.23810037317115437,-0.24291869098022106,-0.17845610776275636,-0.18514540687059344,-0.17862555575815395,-0.6234441610013173,2.8220736625132044,-0.9251847506455281,-0.7271860472418483,-0.44307589047349394,-1.2643771553059817,-0.7878169530050017,-0.6698692834851199,-0.11853245112692788,1.8597302026340485,1.9834714101867446,-0.6920322198947261,-1.5058641142992513,-0.521763039115577,0.9166752909395418,-1.1165546412203105,-0.6427990197514427,1.7662309
-0.7156980802277044,-1.8125964486914177,-1.54725884248023,-1.565693930989892,0.36774383568921165,-0.9264286485028834,-1.9666333972677108,-0.011543260205667566,1.1928941352386637,-0.8163445207317017,-0.3864515828696935,1.1130846636925267,0.37782608291557856,0.5622836916771259,0.14425397879566917,0.012619323257766182,-0.7867465723541692,-1.119904438062926,0.42283499577969197,0.24666959549604595,1.5981961319710114,-0.638676268981678,-1.762630101860366,-1.5793017117061554,-1.922435239383955,-1.0770537867323653,0.2743149862584774,-0.7646309284855671,-1.0739453817807085,-0.7229838633417811,2.6794965034205127,0.9702044818733699,-0.7778767004321919,-1.2084155144735222,0.14843870402688394,-1.1468627332348487,-0.8180574932092526,-0.344185368317559,-0.6010732854208869,-0.48251221098135144,-0.2435734365765242,-0.29116651561033124,0.48457083892574393,0.3748197757827847,1.1780033610120861,1.0651581341358436,-0.08902432522395587,-0.7148391006104841,1.694904915304695,0.06048800201690182,-0.7418855494209817,1.8203435553241698,1.20310147101276,-0.01675982923450684,0.22745522568682117,0.6574709360015344,-0.9827272698300885,-0.2864848741573512,-0.7676790657879825,-0.4938484917339733,0.3695584263260257,0.8290321595485742,0.2095340875489743,-0.13193930989323854,-0.293721203890724,0.29619261405699954,-0.15804175306482574,-0.48733882792260336,0.0825841024850765,-0.4655978740302157,-0.6055461031091542,-0.5983659006544636,-1.47229006110423,0.29799893590988535,0.8771392911100271,0.2994418348966901,-0.8741629111639456,0.5796395114943922,1.8392250242377652,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2978734552433038,-0.2962449564471202,-0.3000450530784241,-0.5184056087826229,-0.49550496622472223,-0.21452148825891504,3.3792695811525775,-0.32541627870115475,-1.5743645230582939,-0.771274331956496,-0.6583933712492722,-1.6393305439545975,-1.1785016153275973,-0.8646102479321089,-0.5662181694919003,2.09904866403889,-0.5339475899897805,-1.0527424275553545,0.662467327072985,1.2427529735857838,-0.4291673452211314,0.391528013872348,0.4338377872773668,2.19613256
-0.01932592450514868,0.5963926063270355,-0.5664806078157811,0.39986366036322996,-0.9706227115603439,0.25801742764492974,0.6878248587727118,-0.48354503624857803,-0.29525554481858796,-0.8163445207317017,1.0007679449867897,-0.33109579622817875,-0.328700559571618,-0.2530428381878768,-1.4652018504921265,1.223205167922341,-0.7867465723541692,-0.23861356930340186,0.42283499577969197,-0.9427657958480575,0.31450273028910797,-0.4668962661561169,0.03972073544519701,0.9947384602372757,0.2811231538972844,-0.19129342218256598,0.8224941573740525,0.11526538940850285,0.6058531408822753,-0.41176740231568876,0.6368774612217539,-0.3826436884667001,1.2034940796915337,-0.41179294519350124,2.4065444746301754,1.0138393224411202,-0.2852699883484237,-0.12316676066090836,-0.2990450930695891,-0.2331359087993583,0.0780293338115131,-0.29116651561033124,-1.5707618947494275,-1.1046077352183075,-1.0115733658324182,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,0.6574709360015344,1.1380416597249015,-0.10117554040494621,-0.4185302680655316,0.35203935984450874,-0.9325742222535247,0.348230225943004,-0.5782657807160506,0.08683501353647316,-0.20255650329987113,0.751758746811084,-0.23742560568830057,0.5498535453953244,0.6730122272468562,-0.7688940158760332,-0.46543912145386734,0.33939140033850346,-0.39568019624618395,-0.5241626681036206,-0.7529877782209651,-1.0132650395809988,-0.7048552663807268,-1.1112652906582154,0.9494721377951668,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.18427900650970466,-0.1872281172863874,-0.19173014447059694,0.034447222642231844,-0.02240025723960832,-0.16083962225552034,-0.053677864933438936,0.4217041710127029,0.6294299675008314,-0.4802916528398223,-0.42982558396421544,-0.5276010414244601,-0.004312739494659562,-0.3874948850369856,-0.6207837418133927,0.43129813612390155,2.123485163567348,-0.4533381501319848,-0.2668175763722591,-0.3314720965693515,0.8292829119680696,-0.9154769538746227,-0.22967896354337378,2.7158209500000003
-0.2804654829011065,0.7684632531140662,1.1498813028470058,1.055049524147606,0.1669888536017775,0.8502404657188365,0.5857303104634636,-0.1688771855533044,0.035444384083019864,-0.8163445207317017,1.0007679449867897,-1.7752762561488817,-0.5305653145679603,-0.34363467483954707,-0.9823651017057842,1.492224244514469,-0.1495490685313609,-0.8795523829466917,-0.07832202692254393,-0.6784468199938131,-0.01789052835208512,0.9073437564483727,1.3914838634243674,1.3907446405362656,2.0958183013053615,0.4749864980540087,0.3095241227431734,-0.12350044559792821,0.36588192335899233,-0.5463685217094736,-1.0967739947620667,-0.7208557310517179,1.281500803318452,0.6745105583701458,-0.8779730098837027,-0.8427639253989716,-0.4330177838140317,-0.6094076975055398,-0.7109017190031771,-0.7267467337369118,-0.7979150539559042,-0.29116651561033124,0.48457083892574393,0.07893427358256871,-0.8040571289132413,-1.1350081343947938,-0.4081321080898737,0.6350982079508413,1.694904915304695,0.12962914195708947,0.3375103489008377,0.07665634041189152,-0.43711099276415083,-0.8073492622712001,-0.6233807199963218,0.6574709360015344,-0.9827272698300885,-0.0896834886993707,0.19276710273217335,-0.769838971779435,0.537614295578893,-0.6685405760881687,0.32885957470415716,0.609115819205589,0.6119617561781925,-0.3450084714243125,0.38991634753638793,-0.2241678775214236,-0.8352893989242504,-0.748620920455889,-0.9946039772192066,0.0025831075177183502,0.14414613796541523,-0.8013561545408616,-0.7260723263222543,-1.024471073282236,-0.5376139352559641,0.10583946985601046,0.2316242311000308,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.13174654161444488,-0.13456330644403947,-0.1371708830967795,0.292476310283654,0.2613991188977514,-0.1583931697047707,-0.636949732463667,-0.2760438874664198,2.1977116282243028,0.5112939506514319,0.33537961694662716,-0.6632845633867992,0.9606570275534998,0.04093523674639085,-0.6356652615374362,-0.5973110201065228,0.5041341774987416,0.6745485245616076,-0.16769385333810188,-0.9888408071835841,-0.6738660063412538,0.4920668575451929,-0.7832419041127098,1.6739587399999998
-0.8897911191583423,0.08018066596593694,-0.07609149048355383,0.04248955284448217,1.1707637640389452,0.8502404657188365,0.6878248587727118,2.663133470704158,0.5314942774354444,-0.8163445207317017,-0.10900767729839471,-0.33109579622817875,-0.12683580457527507,1.0152428749354627,-0.33858276999067666,2.164771935994788,0.6375772597203434,2.0046722784481132,1.4251490411841694,0.11451010756892335,3.4511715090158597,-0.4668962661561169,-0.11047516766360059,0.004723009489800295,-0.10774009197587724,0.04386419672446039,0.16056239146176712,1.4284774819438737,0.12591070583571132,-0.051534348677986744,1.4607910244615883,-0.2980906778204466,0.18940667254159535,-0.33937271162259086,0.35372104680899924,-0.5866807188003382,-0.20020307580761912,-0.1151297203824847,0.05103303897396069,0.30418004126287435,0.45252729669758285,3.4330909059973242,0.1909518769721478,0.3748197757827847,-0.1590742303806648,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,0.6574709360015344,-0.9827272698300885,-0.25156329067994343,0.1355820476408007,1.0876723717635808,-0.18057203897393653,-0.03626020272522596,-1.7835580564116391,1.1354027362634738,0.06268944997829029,-1.0974897395745375,0.15083360077924,0.13561825286088763,0.5739512627401776,-0.16502662495903458,-0.8936520933134146,-0.41397549526741295,-0.07088243394695326,1.1643651416402498,-1.4711547146158341,0.134856869575855,-0.01203693186318224,-1.4295006527231042,-1.2260971321717378,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.25482548324789384,-0.25477794144738264,-0.2574032777848795,0.517134259123456,0.2558260069019195,-0.21123960265663408,0.8798947624014848,-0.32541627870115475,0.03491796539651002,0.3357424169694719,-0.6583933712492722,1.376345153853532,-0.5978118440065808,-0.07915502466258557,-0.0614866255180947,0.39563048081837227,-0.5339475899897805,-1.0527424275553545,-0.47745548781984987,-0.8331482178275813,-0.02716240195235883,-0.11116620449187166,-0.09033975607296146,2.7838676
1.0252323090786826,-0.43603127439515876,-1.54725884248023,0.6976754166288546,-0.3014394379355657,-1.6370962941915712,-1.047782462484487,-0.5316192912159114,0.5314942774354444,1.2647778236595693,0.7233240394154925,0.24657638774010193,1.286217480399122,1.2870183848904688,0.9489818934395599,-0.9289474448146808,-0.11206686242413688,2.1649069818589353,-0.5794790496247749,0.24666959549604595,-0.5562739754469753,-0.638676268981678,-1.0116505863163823,-1.3812986215566627,-1.2743298295953558,-0.7008015964811231,-0.07073455129154375,-0.20308905726673857,-0.5940029467341393,-0.6175592871691924,-0.34151989512555114,1.139310503165877,-1.6047479708775265,-0.7738941130480529,-1.4938200382300573,-0.32526244539756666,1.478749145392472,1.9423525908939723,2.0451055362024158,1.9186987811627887,1.7918335707477644,-0.29116651561033124,1.0718087628329325,0.3748197757827847,-0.0076434628991030465,-0.28474467603833276,-1.4201596480360683,1.5529482268931323,1.694904915304695,0.0758526997813879,0.3375103489008377,-0.14148514214963007,0.4678338148369109,1.5644190368388797,-0.5959343991678326,-1.5210641374267593,-0.9827272698300885,0.07169075209182887,0.16579509661453945,0.7073991892075066,-0.4167045510543686,0.69420308139068,-0.40206670460521204,-0.4917926196843232,-0.644684454193424,0.4859049386481765,-0.9066244993870345,0.8401574116171792,0.8003004786472062,-0.8920805559385713,-0.2887053730676306,0.12175233675712234,2.532154123718941,0.5596499253560356,-0.8036248749608427,0.9236086597991179,1.1793748656072338,0.049579120704477835,-0.6297553575757053,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,0.1892581669537387,0.16967184382489692,0.16377703160744522,0.10178436279840904,-0.009103521678813202,-0.03138916675203235,-0.595588919860221,-0.32541627870115475,0.7455989794062742,-0.4546402871876636,0.0008093775873409057,0.9080181586931992,0.8624521397565638,0.05716365045030656,-0.3343144871255576,-0.6502372183018243,-0.5339475899897805,-0.3381854199908541,1.2076478037608604,1.4330439161320094,-0.11455478092383112,0.6931445448908803,3.067486768079516,30.9335844
1.0687555688113441,-1.124313861543288,-1.79245340114634,-1.1487574722180163,0.9030904545890339,-1.7555409018063537,-0.8435933658659941,-0.7020643770091847,1.027544170787858,1.2647778236595693,0.4458801338441983,1.1130846636925267,1.0843527254027785,1.2870183848904688,1.270873059297119,-0.659928368222553,-0.486888923496377,1.1233814096885895,-1.0806360723270116,1.4361049868401472,-0.5796819514076227,-1.4975762831094868,-0.8614546832075846,-1.77730480185565,-1.1447087476376345,-1.2495027072641847,-0.4054921874075768,-0.623140063296571,-0.11406051168757499,-0.6735782501538891,-0.3586847610263813,1.4775225457508947,-1.760761418131363,-0.9187345801898736,-1.0832553526658204,-0.7040521884913785,5.261988150496677,5.241557625186885,5.357119236418352,4.803237039391616,4.153074963859933,3.4330909059973242,-1.5707618947494275,0.3748197757827847,-1.0115733658324182,2.8132697510218807,-3.108174695359453,0.669987243758588,-0.5900631545322969,-0.5464175596803019,-0.20218760026006957,-0.3711837893501686,0.7506290672122412,-0.8073492622712001,0.035330979887403954,-1.5210641374267593,-0.9827272698300885,0.19047313303468993,0.45670383433529893,-1.3369092961429,0.8020008391585958,-1.308772227682595,0.8400927426920811,0.7495445382100576,0.6643510949544235,-1.5808186515360967,2.0612141620657076,-2.4941662807792127,-1.8033791552306808,-0.5503581589834536,-0.5214706151420593,-0.6491557256472351,0.6890240678539468,0.65502056058046,-1.085555414280285,1.8869914328703328,-0.5150634716507266,-1.2955280954791535,1.5491429810590367,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.569082746592192,0.554770509664457,0.5606033680405985,0.39875974366409006,0.42367992211468464,0.5242972356358475,-0.6453907146276355,-0.320333826662285,0.05883511490645351,-0.21095231349215723,1.29602683886933,0.355071332631621,0.21985059134617377,0.9854289143142884,-0.9903414816271375,-0.639882092567961,0.24532087579519965,0.20021078848357243,1.6784854881731117,2.003916743770686,0.007794549636229808,1.2963776069279445,2.6807169976406047,9.93422928
1.5910346856032593,0.08018066596593694,3.3566323308420194,0.45942601161635677,2.6429669660134545,1.4424635037927416,0.17735211722647584,-0.9642875859219128,-9.885553482965312,1.2647778236595693,-7.877437033294712,-0.6199318882123195,-3.6594690170112627,-4.148491814209577,-0.9823651017057842,1.6267337828105346,4.273351252121073,-2.5620167687603277,-1.0806360723270116,-4.907550433661733,-0.748219378324284,0.2202237451461303,1.8420715727507575,2.3807600912837366,3.132786956967118,2.591405068217246,0.24993943023061088,-0.7734741075598794,10.924615494383465,11.136308404633752,-1.2512577878695357,-2.1582569120380417,2.5296083813491457,6.468129244042979,1.3801327607195866,0.14102239328411142,2.5219381254981283,3.131834552100674,2.8242009869267863,2.443160282658939,2.037267263938635,3.4330909059973242,-1.5707618947494275,0.6707052779830036,-1.0115733658324182,0.866053730779911,-2.3436184972276424,-0.8758654197231668,-0.5900631545322969,0.0758526997813879,1.4169062472226455,2.2696283306661096,1.4293376729130314,0.5886057937764476,1.3802007004833396,-1.5210641374267593,1.1380416597249015,-0.2599997038312458,0.3920894954505816,3.4214351493109816,-4.488355210164926,1.783413981781162,0.004772390435540309,-3.1542368294924485,-3.6122595149846353,3.542696881099667,-3.2748240770058414,3.7054299883009523,3.535825433753674,1.6776756665611554,0.4516931551097271,-0.8624328072576571,-1.3192668752034733,-0.5970734569537608,0.8126436192565557,-0.8864704508707213,2.263211570254049,1.2474118736991517,-1.2257915385621787,1.9081770420660373,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.2560473753913392,-0.2535951955339154,-0.2565996636450718,0.3710106234473193,0.6766946297538996,-0.20512426094578484,-0.654675795008001,-0.32541627870115475,-0.10175146037459926,-1.0582489851900199,-0.6583933712492722,0.36966095864907705,2.9589130053346446,-0.6114469941510229,2.485733500580669,-0.6502372183018243,0.26512080051568937,-0.7110972414412708,-0.6633124685088987,-1.5597136348222593,-0.4641242968097203,0.0899114828538166,-0.04826207460912408,0.80391323
-0.7156980802277044,-0.26396062760812816,-0.07609149048355383,-0.553133959686767,0.36774383568921165,1.6793527190223043,-0.9456879141752409,1.3738693602165788,-1.2873553315234223,-0.8163445207317017,-1.218783299583584,-0.042259704244038826,-1.5398890895496693,-0.7060020214462137,-1.9480385992784668,0.012619323257766182,-1.3864618700697535,0.16197318922365378,-1.0806360723270116,-1.8678822113379134,0.6515775841224305,-0.29511626333055535,0.03972073544519701,0.9947384602372757,0.4107442358550049,-0.7399945329656274,-0.012774895847505671,0.14179492663143964,0.36588192335899233,-0.12505923759540163,0.5510531317176045,-1.5663858375142623,0.6574470143031054,-0.7738941130480529,3.4329561885407642,-0.7413976561203458,-0.3569052831196276,-0.4928706134683967,-0.37455214115741353,-0.5210755566795978,-0.42976451416959843,-0.29116651561033124,-1.5707618947494275,-1.1046077352183075,-1.0115733658324182,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,0.6574709360015344,1.1380416597249015,-0.2655007440856588,-0.16286713430622463,0.09926600468945744,0.10490491551955111,1.5371176473617276,-0.38789024954083134,-0.6765730559111929,-0.16846717749783235,1.1402544030615502,-1.3427002552055223,1.0599706958609454,1.077662330586537,-0.19421970350035964,-0.63004251076595,-0.30528491199517316,-1.375166901910168,1.4357558977630103,0.839925740581219,-0.9659751478238828,-0.7627296865339588,-1.3386223454898776,-1.8750199747041545,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.28851352416390225,-0.2877586836099646,-0.2911941362330424,0.24725158690970053,-0.27659995828134915,-0.22016471049530467,-0.13808768657312467,0.2946428700409585,-0.375090311916816,-0.8370059564401522,-0.6583933712492722,1.1895979408300976,-0.8817520630716367,-0.37126647133306984,0.681349234040406,0.1465321784426595,-0.5339475899897805,-1.0527424275553545,0.17923917728145908,-0.07198444764268044,0.3573640655221188,-1.0160157975474666,-0.685014660826637,2.09345796
0.06772059496017123,1.4567458402621973,1.640270420179235,0.6381130653757309,-0.8367860568353882,1.5609081114075243,-0.23102607601051106,0.20697608055493913,0.20079434853382927,-0.8163445207317017,0.4458801338441983,-1.1976040721806003,-1.7417538445460132,-0.9777775314012173,-1.9480385992784668,0.41614793814595624,0.22527299254087926,-0.07837886589257925,0.42283499577969197,-1.471403747556548,-0.38773654853031403,1.7662437705761815,1.5416797665331663,1.9847539109847467,2.225439383263082,0.23982887914698234,-0.20832102309327905,-0.37553104921582764,-0.11406051168757499,-0.3969846204169491,-0.5818280177371699,-1.5663858375142623,1.9055545923337989,1.3262926605083463,-0.6726906671015875,-0.9121197938527681,-1.0105773479068632,-0.5933336169486925,-0.8447551224315931,-0.6547618217668518,-0.7831044000564552,-0.29116651561033124,0.48457083892574393,0.07893427358256871,-0.8040571289132413,-1.1350081343947938,-0.4081321080898737,0.6350982079508413,1.694904915304695,0.12962914195708947,0.3375103489008377,0.07665634041189152,-0.43711099276415083,-0.8073492622712001,-0.6233807199963218,0.6574709360015344,-0.9827272698300885,-0.21456155675815444,-0.046133121787638676,0.560710779135796,-0.45590423885209275,1.062132007887368,-0.6048990616801979,0.05827550351773746,-0.36285156493590115,0.2922068685270715,-1.394334678994118,1.1442110662612877,1.1853507573882736,-0.45725159591830655,-1.2787706265307683,0.205691825614958,-0.21434588922063322,-0.513380157654938,-1.0832335776743147,-0.46776476770795966,-0.5694092295197251,-1.0796154989494102,-0.4835549032672729,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.2449198527646235,-0.24611865302096683,-0.25165520442375516,-0.4590444950243991,-0.4219448525355771,-0.2123381793099087,-0.08490949894012272,-0.30726466427661986,0.8071002210032724,0.1786278023500012,0.8819547604543718,0.7110582074575447,0.3778323673673325,0.07663774689500565,-0.024282826207986306,-0.2216500698724808,-0.5339475899897805,0.4312788496276959,-0.9730741029906467,-1.109935043349364,-0.376731917838248,0.29098917019950465,-1.2017423851636957,0.8601818139999999
1.3298951272072996,-2.328808389052517,-2.282842518478565,-0.2553222034211425,0.1669888536017775,-1.4002070789620098,-0.9456879141752409,-0.8593983023568215,0.20079434853382927,-0.8163445207317017,-0.10900767729839471,1.4019207556766666,0.5796908379119237,1.2870183848904688,1.270873059297119,0.14712886155383073,-1.3114974578553054,0.6426772994561212,-1.0806360723270116,0.6431480592774138,-0.6171347129446586,-2.1846962944117307,-1.3120423925339761,-1.3812986215566627,-0.8854665837221941,-1.602239135624724,-1.4086817377099932,-0.8397979506172214,1.0857955759288427,-0.42810626651955835,-0.7019820790429792,1.7311815776896589,-1.6047479708775265,-0.6290536459062324,-1.2885376954479397,-0.46397418230515974,2.110035180563706,2.1955193596643174,2.391751529696519,2.8133684013621045,2.9512961903046357,-0.29116651561033124,2.2462846106473155,0.6707052779830036,3.536958205558188,-0.021776596134271586,-0.08251192149199875,0.17885697046490465,-0.5900631545322969,1.4663578474673855,0.3375103489008377,-0.7554595135976149,-2.2187210827287287,2.693832512605584,2.203590325337995,-1.5210641374267593,1.1380416597249015,0.27167026890326984,0.053498460647653186,0.16047157593628378,1.762504426544865,0.8683668254495237,-0.6816951836413845,3.0556886848479112,2.432853834629905,-1.3615110210564854,-2.101293282065085,2.216419567427377,1.625572551421722,1.80647579082152,0.9055003451873039,-0.24265471724500792,-0.016876912909625758,-1.3446872884080234,0.3566384965458959,1.2153490917990433,-1.1588175165463506,-0.9479505352411332,0.5803915901362362,1.9081770420660373,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,0.731330449241375,0.7530151754241462,0.816317293785024,1.3740284693294462,1.3989082961872454,0.5379121867977854,-0.6453907146276355,-0.32541627870115475,0.6396801744336649,-0.6566447916984124,0.4148814560022995,1.3559196774290938,1.545616576604817,0.5148049169007308,-0.6989117203646209,-0.6502372183018243,-0.5339475899897805,-0.42207151479565147,1.5174094382426084,2.090412626746243,1.14389547626537,1.1958387632551,2.6610577530222543,11.7123701
