county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
12075.0,0.4699999999999998,0.33,0.25,7.799999999999998,0.3599999999999999,0.29,0.2599999999999999,3770.0,0.8699999999999998,1.0,0.8100000000000004,0.1699999999999999,0.39,7.400000000000001,0.8499999999999998,4.299999999999999,124.0,0.5300000000000001,0.0899999999999999,0.3799999999999999,3190.0,0.37,5.6000000000000005,0.24,5.200000000000001,10700.0,5317.0,5820.0,0.14,473.3000000000001,7.400000000000001,0.46,30.0,0.037,0.1799999999999999,1076.0,571.0,575.0,758.0,1034.0,1186.0,1.0,0.0,0.06,0.0,27.96,27.680000000000003,18.22,0.0,-0.1899999999999999,0.0499999999999999,415.8999999999999,62.29999999999999,10.0,1.41,1.0,2.0,5513.083333333333,0.0677058408626578,0.0004204735159873,-0.0002629235386847,-0.000396318733692,0.000182244926691,-0.0002210265956819,-0.0005142409354447,-0.0001696273684501,4.505366086959839e-05,-0.0001173615455626,-1.883506774902344e-05,1.7765967392586344,0.5852639951660502,-0.1861169846470403,-0.0082011007903694,-0.0257406032943117,-0.5687195816761444,-0.1334414601683518,-0.1771934063869398,0.1823443078933002,-0.0260903300836904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,40727.0,39630.0,42214.0,6.520312894272014,3.6511405210302734,1018601.0,28.87,1.5600000000000005,8.340000000000002,8.69,1.0299999999999998,17.62,2.83,3.2800000000000007,10.7,30.550000000000008,0.0,9.75,71.39999999999999,9.7,4.0,1.0,38951.0,4.93025236
47107.0,0.5,0.3599999999999999,0.2599999999999999,8.900000000000002,0.1899999999999999,0.1999999999999999,0.25,2450.0,0.7300000000000001,0.0,0.8699999999999998,0.1499999999999999,0.4500000000000001,7.400000000000001,0.84,5.1000000000000005,104.0,0.29,0.0899999999999999,0.43,1450.0,0.35,5.6000000000000005,0.24,5.200000000000001,11200.0,4654.0,2050.0,0.1499999999999999,370.6999999999999,13.699999999999998,0.4800000000000001,37.0,0.0379999999999999,0.1299999999999999,515.0,586.0,663.0,756.0,1021.0,1025.0,0.0,0.0,0.07,0.0,17.34,29.339999999999996,18.680000000000003,0.0,2.54,0.0899999999999999,489.1999999999999,68.29999999999998,7.25,1.09,1.0,2.0,8751.0,0.0715771611522937,-0.0001050755381584,-3.468245267868042e-05,6.139278411865234e-06,0.0002024061977862,-0.0001432108692823,-0.0002218093723057,-7.196888327598572e-05,3.869831562042236e-05,-0.0001349300146101,-0.0002233386039733,-0.2128707516568407,-1.076873944006143,-0.1132498282760494,-0.2006939081601677,-0.3520837305793876,-0.2228367454394971,0.0548392763604662,0.0547118085473465,-0.3972682534514209,-0.43245135107054,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,52173.0,52519.0,54208.0,3.215978979036158,3.9004849251528575,2015158.0,0.33,0.1699999999999999,6.36,50.06,1.08,10.980000000000002,5.730000000000001,2.5500000000000003,7.189999999999999,0.5,1.8900000000000003,51.11000000000001,79.20000000000002,11.0,2.8000000000000003,0.2999999999999999,46872.0,2.1740884
31127.0,0.54,0.3599999999999999,0.1799999999999999,7.299999999999998,0.4400000000000001,0.12,0.21,2320.0,0.91,1.0,0.7999999999999999,0.23,0.5600000000000002,8.299999999999999,0.92,4.6000000000000005,72.0,0.1699999999999999,0.06,0.3999999999999999,3490.0,0.2800000000000001,3.600000000000001,0.14,3.399999999999999,7400.0,3668.0,1390.0,0.0999999999999999,201.5,12.900000000000004,0.7400000000000001,11.0,0.037,0.07,99.0,484.0,562.0,734.0,1050.0,1086.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,677.8333333333334,0.0459678588117423,-6.783008575439453e-05,8.024275302886963e-05,-0.0001919418573379,0.0001245327293872,-8.393125608563423e-05,-9.832903742790222e-06,-5.9548765420913696e-05,3.127753734588623e-05,-4.713982343673706e-05,-0.0002531558275221,0.0905779030819552,-0.714612294889781,-0.0859156973277645,-0.3085586338178383,-0.279411248716345,-0.1301721012685861,0.0195072820299173,0.5943189587624681,0.2549960958837508,0.2828850589755206,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21732.975,7238.0,7007.0,7044.0,0.5280433851862423,-2.6802984249792767,748526.0,9.849999999999998,0.0,1.43,3.02,0.22,5.119999999999999,1.7699999999999998,0.7599999999999999,22.5,9.849999999999998,0.0,3.229999999999999,78.0,19.300000000000004,1.5,0.0,50236.0,2.1568984400000004
51153.0,0.97,0.3199999999999999,0.14,8.5,0.2999999999999999,0.0799999999999999,0.1699999999999999,1750.0,0.8499999999999998,1.0,0.75,0.1699999999999999,0.4900000000000001,9.400000000000002,0.8800000000000002,3.600000000000001,40.0,0.6500000000000001,0.07,0.3599999999999999,800.0,0.1799999999999999,3.899999999999999,0.1599999999999999,3.399999999999999,4600.0,4709.0,2230.0,0.1499999999999999,485.8999999999999,6.5,0.7000000000000001,16.0,0.0249999999999999,0.12,186.0,1643.0,1682.0,1917.0,2457.0,2978.0,1.0,0.06,0.0799999999999999,7.599999999999999,30.579999999999988,14.02,16.400000000000002,0.0,1.8000000000000005,0.0499999999999999,529.0,71.29999999999998,11.0,1.2799999999999998,1.0,0.0,25381.166666666668,0.0479846402718714,5.182623863220215e-05,-0.0001149550080299,-0.0004279091954231,9.815394878387453e-05,-2.224370837211609e-05,-0.0003214031457901,-0.0001194998621939,0.0001488104462623,-0.0001287385821342,-0.0003563314676284,-1.2581474173562537,0.6396277214296046,-0.3505098484540032,0.113079334099507,-0.0646463650980475,-0.3035138865393466,0.3428312985252967,0.0907036627286066,0.7186977883249791,-0.0582439256011312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21732.975,406183.0,451242.0,475533.0,5.383142526626512,17.073585058951263,3682885.111111112,3.175555555555555,0.47,5.863333333333332,10.57,0.7933333333333333,20.27777777777777,5.158888888888889,1.923333333333333,17.273333333333337,3.548888888888889,8.557777777777778,6.402222222222222,95.4,24.9,25.300000000000008,2.1000000000000005,107707.0,7.14635168
20167.0,0.6399999999999999,0.33,0.1999999999999999,5.700000000000002,0.33,0.1999999999999999,0.14,2290.0,0.6500000000000001,1.0,0.8800000000000002,0.1999999999999999,0.29,7.799999999999998,0.8800000000000002,4.1000000000000005,109.0,0.22,0.0499999999999999,0.42,6990.0,0.29,4.4,0.1499999999999999,3.600000000000001,9200.0,5551.0,2300.0,0.07,231.4000000000001,20.300000000000004,0.6899999999999998,25.0,0.029,0.11,366.0,543.0,545.0,718.0,963.0,1042.0,0.0,0.06,0.07,10.090000000000002,31.81,29.25,13.349999999999996,0.0,1.01,0.0499999999999999,702.8999999999997,68.79999999999998,7.25,1.1200000000000003,1.0,0.0,1287.1666666666667,0.0362478433186911,-0.0001206696033477,-9.79304313659668e-05,3.828853368759155e-05,0.0002153888344763,-0.0001451470889151,-0.0001835916191339,-9.178370237350464e-05,-6.683170795440674e-06,-0.0001269206404685,-0.0001362115144729,0.7139635323110011,-0.1480473479273238,0.7266360609933492,-0.4150995542720891,0.0896200989215573,0.4221125509447094,0.2613307932844151,-0.0065852523519004,0.3575350625576037,0.1143282191581636,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,7000.0,7045.0,6804.0,-3.4208658623136974,-2.8000000000000003,271974.0,9.789999999999996,12.949999999999998,5.420000000000001,11.5,6.480000000000003,16.180000000000003,5.71,2.23,10.78,22.770000000000007,3.19,17.329999999999995,80.5,15.900000000000004,1.1999999999999995,2.5,50630.0,2.2959373400000005
18021.0,0.71,0.3399999999999999,0.24,8.799999999999999,0.11,0.1599999999999999,0.2599999999999999,4370.0,0.79,0.0,0.83,0.1799999999999999,0.4500000000000001,8.0,0.91,3.7000000000000006,84.0,0.4400000000000001,0.0799999999999999,0.3399999999999999,2190.0,0.3399999999999999,5.0,0.1899999999999999,4.299999999999999,8900.0,5223.0,2380.0,0.0999999999999999,335.90000000000003,15.699999999999998,0.58,34.0,0.035,0.0799999999999999,,580.0,676.0,845.0,1073.0,1306.0,0.0,0.0499999999999999,0.0499999999999999,0.7000000000000001,23.69,25.02,17.829999999999995,0.0,-0.14,0.07,488.0,68.89999999999999,7.25,0.7699999999999999,1.0,1.0,3041.25,0.0554292750079611,3.884732723236084e-05,-6.860494613647461e-05,-0.0001684203743934,3.201887011528015e-05,-0.0001060008071362,-0.0002197697758674,-3.0197203159332275e-05,3.843754529953003e-05,-3.5800039768218994e-05,-0.0002478659152983,0.102591153647541,0.2123173111505379,1.401895150892633,0.0779467819077822,0.159196079688477,-0.1055902258011929,0.0044058128689748,-0.0787214194321199,-0.2695464819019903,0.1631290105718808,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,26863.0,26406.0,26246.0,-0.6059228963114444,-2.2968395190410607,727666.0,5.670000000000001,0.5099999999999999,7.760000000000001,50.76,1.33,9.039999999999996,4.730000000000001,1.75,9.31,5.769999999999999,2.1000000000000005,52.070000000000014,81.60000000000001,11.8,1.0,1.1,59398.0,2.05075998
5123.0,0.62,0.4800000000000001,0.27,9.0,0.0799999999999999,0.42,0.5199999999999999,2780.0,0.8100000000000004,1.0,0.83,0.1599999999999999,0.42,5.200000000000001,0.8200000000000002,5.700000000000002,79.0,0.2800000000000001,0.1299999999999999,0.39,300.0,0.31,5.299999999999999,0.31,5.799999999999998,10900.0,5218.0,2120.0,0.1599999999999999,836.8999999999997,9.8,0.46,77.0,0.052,0.0899999999999999,777.0,501.0,505.0,665.0,952.0,1078.0,0.0,0.06,0.06,17.34,17.819999999999997,36.25,15.789999999999994,0.0,-0.9399999999999996,0.0399999999999999,563.1000000000001,69.5,11.0,0.7199999999999999,1.0,1.0,3252.0,0.0556338650785221,4.898756742477417e-05,-0.0001505240797996,0.0003377757966517,9.665265679359436e-05,-0.0001384341157971,-0.0003152787685394,1.0598450899124146e-05,-8.181482553482056e-05,-4.058331251144409e-05,0.0001087486743926,-0.3891467183147056,-0.8284399857312911,-0.0771527346471061,0.1163627801355689,-0.066659737592973,-0.070312487052543,-0.2829656304012604,-0.2921517508109214,-0.0517970113700145,-0.2749432964749304,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,28131.0,26600.0,24682.0,-7.210526315789475,-12.260495538729517,666412.0,5.170000000000001,0.0,8.25,7.760000000000001,0.83,16.199999999999996,10.710000000000004,2.75,22.12,0.0,3.1299999999999994,8.700000000000001,64.60000000000001,6.299999999999998,3.5,0.7999999999999999,36053.0,0.674533719
12007.0,0.6500000000000001,0.37,0.27,7.700000000000002,0.23,0.27,0.3799999999999999,4030.0,0.84,0.0,0.86,0.1799999999999999,0.3599999999999999,7.400000000000001,0.7999999999999999,5.6000000000000005,113.0,0.5199999999999999,0.11,0.46,1040.0,0.35,5.4,0.25,5.299999999999999,10200.0,7334.0,3960.0,0.14,384.6,10.8,0.3799999999999999,42.0,0.031,0.14,454.0,685.0,701.0,799.0,1126.0,1383.0,0.0,0.0,0.06,0.0,27.96,27.680000000000003,18.22,0.0,-0.1899999999999999,0.0499999999999999,415.8999999999999,62.29999999999999,10.0,1.41,1.0,2.0,5116.416666666667,0.0449038111772418,-9.410828351974489e-05,-2.714991569519043e-05,-8.109956979751587e-05,0.0001053698360919,-9.597791358828545e-05,-3.934837877750397e-05,6.394460797309875e-05,-1.937150955200196e-07,1.3515353202819824e-05,-0.0001651048660277,-1.140629670198423,-0.1012976219709678,0.0614681802081539,0.6953004667601749,0.041880223510493,-0.0346059335949864,-0.3606510556379577,-0.0735801927028246,0.1433252737547883,-0.1436150141718819,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,28536.0,26759.0,28593.0,6.853768825441905,0.1997476871320436,627864.0,0.6399999999999999,10.590000000000002,11.730000000000002,4.36,0.9499999999999998,16.539999999999996,3.89,3.29,18.87,11.47,6.14,5.329999999999999,76.10000000000001,6.299999999999998,2.5,1.3000000000000005,43580.0,2.12896574
29195.0,0.5600000000000002,0.37,0.24,7.599999999999999,0.0999999999999999,0.21,0.1899999999999999,2850.0,0.92,1.0,0.7800000000000001,0.1699999999999999,0.5199999999999999,7.099999999999999,0.84,4.0,71.0,0.1899999999999999,0.0899999999999999,0.4800000000000001,670.0,0.3199999999999999,4.9,0.23,4.9,7700.0,4610.0,1760.0,0.1299999999999999,410.3999999999999,10.5,0.5300000000000001,25.0,0.032,0.1299999999999999,199.0,469.0,516.0,680.0,908.0,970.0,0.0,0.06,0.0499999999999999,12.75,23.229999999999997,23.44,12.7,0.0,1.0399999999999998,0.0899999999999999,515.3999999999999,64.39999999999999,11.150000000000004,1.6499999999999997,0.0,3.0,3531.6666666666665,0.0453842044951913,-0.0001640766859053,-9.407848119735718e-05,0.0001602545380591,0.0001159198582171,-0.0001250393688678,-0.0001833420246839,-7.00727105140686e-05,0.0001017078757286,-0.0001722723245619,-0.0001876205205917,0.0979219173722214,-0.2392460137197462,1.0952531399729415,0.0824780422327834,0.1281716550508352,0.3507190405711347,0.1768241463128827,-0.0275265496017188,0.2184631251739847,-0.0841227416820641,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21732.975,23422.0,23241.0,22858.0,-1.6479497439869195,-2.4079924856972075,869363.0,20.520000000000003,0.0,5.329999999999999,26.290000000000003,1.7699999999999998,10.2,9.93,1.94,10.06,20.520000000000003,0.0,28.23,79.10000000000001,15.699999999999998,5.1000000000000005,0.5,47585.0,1.9788485300000005
22045.0,0.63,0.4100000000000001,0.25,9.0,0.3799999999999999,0.31,0.3799999999999999,1660.0,0.8200000000000002,1.0,0.8499999999999998,0.1899999999999999,0.46,6.799999999999998,0.7999999999999999,4.9,89.0,0.29,0.11,0.42,660.0,0.2800000000000001,5.299999999999999,0.25,5.0,10100.0,4267.0,2090.0,0.14,781.3999999999997,5.9,0.42,41.0,0.054,0.0999999999999999,196.0,647.0,651.0,858.0,1070.0,1358.0,1.0,0.03,0.06,5.019999999999999,19.64,37.40999999999999,16.460000000000004,0.0,-0.12,0.06,572.6000000000001,60.0,7.25,1.9499999999999995,1.0,2.0,9146.833333333334,0.0410377368496035,-8.635967969894409e-05,-0.0002579092979431,0.0005053542554377,0.0002259574830532,-0.0001186598092317,-0.0002036467194556,-3.7319958209991455e-05,-3.347545862197876e-05,-0.0001459941267967,0.0003129243850707,-0.854375662961761,0.0809885584918027,-0.3951427327778867,0.7959162714065559,0.3299277154705816,0.192619074618785,0.1179895913284099,-0.037410851307553,0.0222329649557749,0.1375151971765969,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,72882.0,73548.0,68991.0,-6.195953662914016,-5.338766773688975,2621486.0,0.4500000000000001,17.789999999999996,8.989999999999998,15.710000000000006,0.66,22.41,5.420000000000001,1.6299999999999992,9.28,18.35,2.4600000000000004,16.38,80.79999999999998,11.2,3.2,0.7000000000000001,50602.0,2.28035032
46039.0,0.35,0.4100000000000001,0.1899999999999999,5.0,0.0,0.11,0.07,4350.0,0.9399999999999996,0.0,0.7599999999999999,0.2599999999999999,0.43,6.5,0.91,3.399999999999999,56.0,0.33,0.0399999999999999,0.54,,0.22,3.2,0.1299999999999999,3.0,,6727.0,4340.0,0.0799999999999999,140.20000000000002,18.4,0.6399999999999999,15.0,0.0479999999999999,0.11,35.0,503.0,617.0,719.0,1029.0,1121.0,0.0,0.0,0.0,0.0,28.63999999999999,32.13999999999999,18.270000000000003,0.0,0.0,0.06,529.5,72.0,9.95,1.4800000000000002,1.0,1.0,420.4166666666667,0.0307124380778604,5.46872615814209e-06,-1.7739832401275635e-05,-0.0005008541047573,-5.463510751724243e-05,-3.1785573810338974e-05,-0.0001838319003582,-0.0001050792634487,0.000385470688343,-0.0001966282725333,-0.0005741417407989,-0.646674602086286,-0.7861161638293819,-0.1587681864422066,0.073493462611668,-0.6410410574981088,0.0098498523532093,-0.3925636689596849,0.0337487280658327,-0.1088818758040286,-0.0174376889991662,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,4350.0,4326.0,4346.0,0.4623208506703652,-0.0919540229885057,362233.0,31.399999999999995,0.0,2.59,4.509999999999999,0.0,6.29,1.6999999999999995,0.5300000000000001,3.1299999999999994,31.399999999999995,23.47,0.0,76.5,18.300000000000004,1.6999999999999995,2.1000000000000005,67396.0,1.77649561
13189.0,0.6399999999999999,0.3999999999999999,0.23,9.900000000000002,0.1899999999999999,0.29,0.59,2660.0,0.84,0.0,0.8900000000000001,0.1499999999999999,0.5099999999999999,7.099999999999999,0.83,5.0,84.0,0.4900000000000001,0.12,0.3999999999999999,1520.0,0.3599999999999999,5.1000000000000005,0.25,5.1000000000000005,12500.0,4445.0,1960.0,0.1599999999999999,632.6000000000001,10.7,0.43,38.0,0.051,0.1499999999999999,154.0,689.0,767.0,883.0,1200.0,1529.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,3292.083333333333,0.0458367930650716,-0.0001478195190429,-0.0001536235213279,0.000516090542078,8.400902152061462e-05,-7.461290806531906e-05,-0.0002113506197929,1.3727694749832152e-05,-4.7050416469573975e-05,-8.460134267807007e-05,0.0001036524772643,-0.6107496045835429,-0.5890703367056983,0.1159615287959771,0.2900093228786323,-0.0948568236490743,-0.1292787854335748,-0.4903242956029282,-0.0745897994331605,-0.1450520932424024,-0.2617261871710244,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,21803.0,21470.0,21162.0,-1.4345598509548212,-2.9399623904967207,639123.0,5.560000000000001,6.88,8.44,30.12,0.0,14.11,0.0,2.61,11.840000000000002,14.129999999999995,2.08,0.0,70.89999999999999,8.700000000000001,2.5,1.9,47327.0,1.62614264
48439.0,0.9399999999999996,0.31,0.1499999999999999,8.5,0.21,0.14,0.2599999999999999,1660.0,0.8499999999999998,1.0,0.8200000000000002,0.1799999999999999,0.5,7.400000000000001,0.86,4.299999999999999,50.0,0.43,0.0799999999999999,0.3999999999999999,760.0,0.23,4.4,0.21,4.299999999999999,6300.0,5329.0,1700.0,0.1699999999999999,466.1000000000001,6.799999999999998,0.6399999999999999,26.0,0.033,0.1899999999999999,403.0,967.0,1096.0,1333.0,1783.0,2229.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,203997.8333333333,0.044263688100601,-0.0004066228866577,-6.258487701416016e-07,0.0002506263554096,0.0002860277891159,-0.0001075193285941,9.774789214134216e-05,-4.798918962478638e-05,1.5206634998321532e-05,-0.000154860317707,-0.0001101642847061,2.020213266550368,0.5292139202920004,-0.2042737613578532,0.0274924188102315,-0.3629530470619878,-0.0539383277133198,0.3619980427424206,-0.1014577171773627,-0.3069850221073721,-0.0334073627629471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21732.975,1818167.0,1985664.0,2123347.0,6.933851850061241,16.785036798049905,112682577.0,0.0199999999999999,2.6299999999999994,7.0,14.52,3.270000000000001,17.479999999999997,8.75,3.36,8.760000000000002,2.6700000000000004,8.56,17.75,89.79999999999997,21.6,16.0,1.6999999999999995,70306.0,7.85457882
53015.0,0.7400000000000001,0.3799999999999999,0.1799999999999999,5.9,0.33,0.1799999999999999,0.24,1650.0,0.8200000000000002,1.0,0.8200000000000002,0.1799999999999999,0.4699999999999998,7.099999999999999,0.8900000000000001,4.4,85.0,0.31,0.06,0.46,220.0,0.22,4.799999999999999,0.1999999999999999,4.9,8400.0,4158.0,1600.0,0.1699999999999999,467.6999999999999,8.599999999999998,0.59,26.0,0.06,0.0799999999999999,259.0,731.0,841.0,1108.0,1386.0,1619.0,0.0,0.0,0.07,0.0,27.72,34.51,24.16,1.0,0.07,0.0799999999999999,515.1000000000001,69.79999999999998,14.490000000000002,1.53,0.0,2.0,11882.75,0.0496918249290204,0.0004660338163375,-0.000274509191513,-0.0002520345151424,-0.0001714825630186,-0.0002994518727063,-0.000721238553524,-7.618963718414307e-05,0.0003350302577018,-0.0001933053135871,-0.0003633648157119,0.1583500703286584,-0.560252303566119,-0.4613733023227545,0.2175797316016431,-0.2546194457063215,-0.250911504757898,-0.1667826395413825,0.286912903435069,-0.4621998177080171,0.6966339420617215,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,102358.0,103031.0,111371.0,8.094651124418862,8.80536938978878,4822730.0,1.33,1.0199999999999998,6.519999999999997,24.54,2.16,14.240000000000002,8.83,2.4900000000000007,10.539999999999996,2.2,9.010000000000002,26.62,86.0,11.400000000000004,3.899999999999999,0.7999999999999999,58791.0,3.3032344099999995
47071.0,0.4800000000000001,0.35,0.29,8.299999999999999,0.33,0.2599999999999999,0.27,3660.0,0.84,0.0,0.8499999999999998,0.1599999999999999,0.46,7.200000000000002,0.8200000000000002,4.6000000000000005,126.0,0.27,0.0999999999999999,0.3999999999999999,990.0,0.37,5.700000000000002,0.25,5.4,12700.0,5490.0,1980.0,0.1299999999999999,332.69999999999993,12.0,0.5,34.0,0.0429999999999999,0.1299999999999999,521.0,541.0,545.0,718.0,893.0,1092.0,0.0,0.0,0.07,0.0,17.34,29.339999999999996,18.680000000000003,0.0,2.54,0.0899999999999999,489.1999999999999,68.29999999999998,7.25,1.09,1.0,2.0,4905.333333333333,0.0647972215152452,-0.0001832693815231,-1.8849968910217283e-06,-0.000235505402088,3.39411199092865e-05,-3.366032615303993e-05,-7.305480539798737e-05,3.5550445318222046e-05,0.0001777112483978,-7.241219282150269e-05,-0.0004409104585647,-0.6545407508746789,-0.4668180169453523,0.155312153565343,-0.0654976698373297,-0.0569948149907304,-0.2879688535250628,-0.1918704337757115,-0.1692488946858859,-0.4786773156900829,0.0490804635804736,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,26050.0,25760.0,25583.0,-0.687111801242236,-1.7927063339731288,873849.0,1.7600000000000005,0.5999999999999999,11.75,34.44,1.4399999999999995,12.919999999999996,5.369999999999998,2.809999999999999,12.159999999999998,2.370000000000001,6.8400000000000025,36.21,77.39999999999999,11.599999999999996,0.7999999999999999,1.0,42285.0,3.23400093
20209.0,0.9000000000000002,0.3999999999999999,0.23,8.5,0.24,0.31,0.3199999999999999,2470.0,0.84,0.0,0.8200000000000002,0.1599999999999999,0.4800000000000001,6.5,0.79,4.4,81.0,0.23,0.0899999999999999,0.39,620.0,0.33,5.1000000000000005,0.2599999999999999,5.1000000000000005,9700.0,5862.0,2180.0,0.1899999999999999,896.6000000000003,10.0,0.5099999999999999,47.0,0.0429999999999999,0.1599999999999999,704.0,784.0,919.0,1095.0,1463.0,1665.0,0.0,0.06,0.07,10.090000000000002,31.81,29.25,13.349999999999996,0.0,1.01,0.0499999999999999,702.8999999999997,68.79999999999998,7.25,1.1200000000000003,1.0,0.0,17225.666666666668,0.0486966309149915,0.0001897811889647,-0.0002583414316177,0.0009374171495436,-1.249462366104126e-05,-0.0001974734477698,-0.0003100894391536,0.0002138428390026,-0.000284768640995,0.0001330673694609,0.0006357282400131,-0.8595198691854838,0.5154443493840156,0.0960108375898827,0.8851334659931888,0.380151177630256,-0.3138926649443556,-0.4296490848666935,-0.4096330644463881,0.1229848084510714,0.3222421878312645,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21732.975,157636.0,163776.0,165265.0,0.9091686205549044,4.839630541246924,10941644.0,0.0,0.14,5.409999999999999,25.31,1.7699999999999998,11.590000000000002,11.03,2.690000000000001,11.010000000000003,0.14,0.0,27.25,80.39999999999999,12.0,16.5,1.8000000000000005,48093.0,4.20430679
