prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
1.4604649064052801,-0.26396062760812816,0.5189883628694805,0.1669888536017775,-0.5097673571398508,0.035444384083019864,1.2647778236595693,-0.6638954884409892,0.5796908379119237,-1.8737305494636656,2.645611092091404,-0.39241814372244355,0.06360184637314265,-0.21193223634105082,0.36588192335899233,-0.8907956039521078,0.14843870402688394,-0.33593257900584306,3.4330909059973242,0.1909518769721478,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,-0.9827272698300885,-1.1666295603404582,1.0870006868683255,-0.7264785853345572,0.29537325404345055,-0.18237765122680857,-1.0188281568071527,1.2397505660686856,0.3751284207992629,2.9339430343237125,-0.25508256807481017,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,1.5945749607159154,-0.3866277169566437,-0.2912912435830291,-0.117696226714562,-0.21095231349215723,-0.3955956254819122,0.5196098927173727,-0.2564668354563593,-0.3279907014559611,0.44117804071626093,0.676362094115063,0.7936833885637248,-5.298708200044023,0.529297337153787,3.332905597781273,-1.0639264602232112,-0.40749074480190967,0.013001722289799345,1.0188475893046778,3.459146618574401,1.4338632590892701,0.7233982243110375,1.6856669320023618,7.14635168
0.024197335227510552,-0.09188998082109369,-1.1487574722180163,0.36774383568921165,-0.2737664691183956,-3.271554904933086,1.2647778236595693,1.1394898977724446,-1.4389567120514992,0.7125416719347915,-0.7994350312412803,2.5054892802057047,0.5196955836056667,-0.1809811095809579,-1.553887816827273,1.477955890362419,-0.056843638755233336,0.624379445739032,-0.29116651561033124,0.1909518769721478,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,-0.9827272698300885,0.6480555477602173,-0.2722690239831806,1.5387185940029915,-1.104134955509386,0.25730991377558216,1.4198301813758158,0.9453895080497727,-0.01750388152935739,1.4588059233918937,0.5005302233373893,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.40232630732617886,0.17169635884452136,0.6148373484897548,-0.2691715069442067,-0.13640303206557142,1.4881562832538713,-0.07824056008681796,-0.13881073799915986,-0.2284564307386109,-0.36407752657364423,-0.0827921624300551,1.1958387632551,-1.7396090999820133,-1.027589247077628,-0.4086677809985936,0.8400928111420907,-0.20190725035900733,-0.6343778596052166,-0.2890595361741783,-0.655987502212032,0.46996710190436797,-0.9719599470888873,0.7564520065796246,2.2959373400000005
0.32886015335612856,0.08018066596593694,0.6976754166288546,-1.1044593662852986,0.6352739884457282,-0.956655402621809,-0.8163445207317017,0.4458801338441983,0.17596132791923957,-0.22451348074580893,0.9631467062777678,0.2583235879835542,0.34202486411366206,-0.14560839328370886,-0.8339741642574252,0.6883720589242426,-0.6726906671015875,0.15382655361404327,-0.29116651561033124,-0.10266708498145101,-0.7079980617886771,0.15063213211207963,0.1305490747310989,-0.5900631545322969,-0.03170018457001524,0.3375103489008377,-0.7178987285207958,0.24159761293663945,-0.8073492622712001,-1.611448269821907,0.07765719494740642,0.08548661559549292,0.3496025890739327,2.95876296528662,0.20228302212136284,0.4556141515791554,-0.3536536804521603,0.01743564024183088,-0.30862635255733845,-1.1024530100911818,0.7142060878558273,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.35176865507193594,-0.17607210631098316,-0.28838698527510354,0.5303446338167783,3.0106988913836323,-0.21782067981575678,-1.119939857733169,-0.34802984678393756,-0.38424920229620224,-0.5463761431931758,-0.2369487191824377,-0.211705048164715,0.20703353163312824,-1.1557373860140283,0.3272320638500751,-0.49256459166759636,-0.7393719122289952,-1.4292502839029508,-0.2348100010834117,-0.22010590643231806,0.24980388570594364,0.5807686484632967,0.1722785798647107,2.05075998
-0.0628491842378084,2.4891697209843935,0.8168001191351051,-1.3052143483727323,-0.05961751517300104,-0.6259554737201921,1.2647778236595693,0.4458801338441983,-0.12683580457527507,-0.41192451128192903,-0.3187309210088123,-0.6264979033289175,0.33931646899945467,-0.26056972124976824,0.6058531408822753,-0.324355029224721,-0.4674083243194702,2.81709190223983,-0.29116651561033124,0.1909518769721478,-1.4430564565681219,1.613318010309734,-0.4169404102520232,-0.5900631545322969,-0.6462880951494614,-1.2815834985818886,0.3670301019672938,0.41127476436184,0.8867709513788569,-1.7486798739643497,0.07765719494740642,-0.3669977608487267,-1.4464043242261415,-0.1516188957453061,0.30407335505895994,-0.18811613013317724,-0.23509356837861722,-1.02048384056915,-1.1699746606012162,-0.2130746165014644,-1.203907865179427,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-1.3529185372412613,-0.218277017130826,-0.32541627870115475,0.6977646803863861,-0.4362033681251746,-0.3834495111817401,-0.07532263488332788,0.928633694576239,-0.059680928217886925,1.0422260873484583,-0.0912778444531221,-0.513321579183247,7.206140908587424,1.89641980912183,-0.5069871182154355,0.8496787792256634,-0.8797157924139549,0.6119567139200643,-0.23917407231486726,-0.8378908453327,-1.4264509572480133,-0.37915937723166776,-0.028142932297485906,0.674533719
0.06772059496017123,0.5963926063270355,0.04248955284448217,-0.3014394379355657,0.4866808367285157,-0.12990558036778221,-0.8163445207317017,0.8620459922011442,-0.7324300695643027,0.8624704963636876,1.604085519921056,-0.280059859111336,1.485509281332021,0.5530027535869598,0.12591070583571132,-0.152706370216422,0.5590033895911191,1.093865324503193,-0.29116651561033124,-1.5707618947494275,-0.17329629931708818,0.4970920106522191,0.2352161821543439,-0.5900631545322969,-0.07011192898123055,-0.7418855494209817,-1.7594881916125562,-1.6248510527405409,0.43500556107217503,0.14511626320135682,1.1380416597249015,-1.058492791594847,-0.19159427756145775,0.139895654487197,1.8380764420597298,0.12124255975662442,-0.11509231178305716,-1.3010657081015828,-0.28787772270730627,0.5838850457833102,-0.6288826771875449,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.10091114028553105,-0.6006535091586022,0.4434861083221453,1.8867886845950312,-0.7087491281793594,-0.3436985916539041,-0.025717906423977904,-0.5273605114566047,0.11558593978440337,0.639184928155616,0.3344205370374026,-0.01062736081902675,4.040113875092786,-0.012821498753219522,-0.8111790033493176,-1.219975104236495,-1.6065939976192551,0.9337427675067469,-0.22826110390935406,-0.3779842797068601,0.1612558819192505,0.5118541031120504,-1.550851244048323,2.12896574
-0.32398874263376576,0.5963926063270355,-0.01707279840864466,-1.1713776936477769,-0.0290248074665161,1.1928941352386637,1.2647778236595693,-0.2477296300840418,0.882487970406435,-0.7117821601397212,-1.039787086357515,-0.4532788812201268,0.009975623111836382,-0.4197469445873889,-0.11406051168757499,-0.20420096791891182,0.35372104680899924,-0.2665767105520465,-0.29116651561033124,0.1909518769721478,-0.7656005935771856,-0.05515982581777713,-1.2462259536823386,-0.5900631545322969,0.8748169835346681,1.4169062472226455,-0.3220658396343317,-1.0309810227523468,0.954535759924861,0.8038279630850801,2.1984261245023964,0.08119010604238913,-0.42964811201616243,2.313906393758574,0.21428943919723561,0.36718888163330804,1.1798935275125173,0.6401709583162525,-0.10201741265610777,0.8907789336523722,-0.3683938123931283,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.36293732440884185,1.0774137450383492,-0.32541627870115475,-0.2999221277427067,1.0491710241701324,-0.07206730821369163,-0.9507001959306801,0.7621123630944759,-0.32258123022132235,-0.45336664491790457,-0.5339475899897805,-0.8149381102017786,0.8122720680321097,-0.786560324229069,-0.2713240422555875,-0.8716912276209027,-0.8005093078556191,-0.15992468037888352,-0.2442636285336492,-0.7864087670910015,0.9248775985656219,-1.2293626012707815,0.7987010110888155,1.9788485300000005
-0.01932592450514868,1.2846751934751668,0.8168001191351051,0.7023354725015994,-0.5491008384767601,-0.46060550926939003,1.2647778236595693,0.7233240394154925,0.2768937054174096,-0.03710245020968885,-0.23861356930340186,-0.45796047641225623,-0.17582028172279038,-0.27383448986123665,0.12591070583571132,-0.9937847993570872,-0.2621259815373529,-0.2825819109644611,3.4330909059973242,-0.6899050088886398,-1.215150787317936,1.7644057768911467,-0.2371276872428578,-0.5900631545322969,-0.016335486805529067,-0.20218760026006957,0.504271432055667,-2.2752801332037977,-0.8073492622712001,1.6272175879397346,1.1380416597249015,-0.7950893131271878,0.12297208799857481,-0.8203398559288375,2.104676731684155,0.9422304598155883,0.6485570431736147,0.4276740933935781,-0.14190783729966486,0.08929425383958614,0.6020551664813669,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.6574220323604107,-0.6166913752701424,0.966252603748751,0.9506031180629363,0.20107274729564018,-0.43976331384617434,0.8306931408006829,-0.20072251508853275,-0.42319739518560034,-0.5500965231241869,-0.18603462704403612,-0.6138604228560908,3.395527339096803,0.7326254196826296,-0.0771248293897366,-0.6027228047577091,0.022955198314985457,0.7501075744261039,-0.11553747884008198,-0.1754881052895127,-0.9334108892962484,-1.5560170836677962,0.5171996123393534,2.28035032
-1.2379771970196198,1.2846751934751668,-1.565693930989892,-1.8405609672725536,0.626533214815304,1.5235940641402679,-0.8163445207317017,-0.5251735356553422,-0.025903427077103903,-1.2740152517480814,0.08185583751824337,0.6628134125835413,1.1567101144672443,0.7210231559988928,-1.3139165993039919,1.1518234382466501,-0.056843638755233336,-1.1415276664307104,-0.29116651561033124,-1.5707618947494275,-0.08814473058625102,1.0779984235428268,0.24863504208040194,-0.5900631545322969,0.0758526997813879,-0.20218760026006957,-0.11837081287158628,1.1182628953001656,0.4124172915568406,0.33724050900077707,0.07765719494740642,-0.603968209027527,-1.373367241554848,-0.3232531094345867,0.1904831242990798,-1.8252076751876716,0.03431303990029685,-1.4163267189844948,0.14527338431215522,-0.4462326806959527,-0.07641112379946328,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.13022137862963942,1.9957926044781287,-0.32541627870115475,-1.2361076942748,-0.6967250505299102,-0.6583933712492722,-1.521154573213205,-0.9949011729246291,-0.7802224966717469,-1.3127744089814117,2.7853683613665696,0.7936833885637248,-4.318615146473975,-1.3622150366068797,-1.5366990897074557,1.9419583116061256,1.3888695599089769,0.6543749568890594,-0.2959181596312868,-0.6525553636625854,2.990415685382955,0.6647408686623899,1.7490100546503535,1.77649561
0.024197335227510552,1.1126045466881314,1.3528612804132307,-0.5691127473854775,-0.11206215695554664,-0.12990558036778221,-0.8163445207317017,1.2782118505580917,0.7815555929082638,-0.22451348074580893,1.3637334648048238,-0.05534328988912096,-0.0794014156570074,-0.33131515384426635,0.6058531408822753,-0.16987123611725213,0.7642857323732344,-0.5066547167382653,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,-0.5709109624320544,-1.0333305501846701,0.2544931091413459,0.764182169477173,-0.2684829693354712,-0.43326531046298367,-1.7694155913325178,-0.29195222815995964,-0.5939667247904836,-1.1460363189373928,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.41638975255923805,-0.18535718669134854,0.1741161502620467,0.7626826576276624,1.356185806819405,-0.6583933712492722,-0.3802458186481552,-1.3578322800002642,-0.1051204865888511,-0.23262410234459382,-0.23977727985679342,0.5926057012180362,4.607281614748517,1.706939761426797,-0.5744007546945222,-0.7107253257929392,-1.4729855917499155,0.25776276860735853,-0.2489960229125166,-0.08968464155334853,-0.6413339069512909,-1.1202152684510414,-0.5144274226578655,1.62614264
1.3298951272072996,-0.43603127439515876,0.5189883628694805,-0.4352760926605213,-0.5491008384767601,0.035444384083019864,1.2647778236595693,0.30715818105855275,0.6806232154100937,-1.4989084883914254,0.8830293545723555,-0.41114452449096145,0.3994428405348587,-0.44627648181032575,0.8458243584055589,-0.8393010062496185,1.5854151035017037,0.8217769174921452,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,1.8500325159346482,0.8964625558737054,-0.41894961539443626,0.06859480224479735,-1.0326061143618612,-0.1800639027812821,1.3089764327041775,-0.4003840304259483,-1.2553674060015818,-0.14633486373688862,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,1.565581581495404,-0.6529875985752073,-0.13446129495504727,0.2706727248516718,0.10568173127667499,0.42481918588425843,0.11142457814010755,0.5101954770066821,0.1383057189698854,-0.6145831085950414,0.6766763786344359,0.391528013872348,-1.8962331731520083,1.0223522373609821,1.8054986038617789,-0.29514550045063476,-0.13570524793151414,0.08679800343682073,5.616787277405512,1.4547777056976063,1.557852687791982,-1.997168346418956,-0.759208923724979,7.85457882
0.4594299325541082,0.7684632531140662,-1.0296327697117675,0.36774383568921165,-0.5534712252919721,-0.46060550926939003,1.2647778236595693,0.30715818105855275,0.37782608291557856,-0.1870312746385849,-0.07837886589257925,-0.6639506648659533,-0.23486329521251142,-0.49049237718188704,0.8458243584055589,-0.5303334200346803,-0.6726906671015875,0.05352729769624516,-0.29116651561033124,-1.5707618947494275,-0.20334979416326673,1.3866863604376127,1.829376741369905,1.694904915304695,0.12962914195708947,0.877208298061739,-0.3263997763739606,0.4961133400744343,2.4634321635491774,0.4744721131432191,1.1380416597249015,0.1367945178015643,-0.9836000444255818,-0.9596202431104839,0.5722664949994991,-0.723835587399117,-0.8420440288963884,-0.6008576307409396,1.1669769664735508,-1.8893284679293378,3.0501749145601167,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.7637832185506316,-0.542410732227219,-0.25135769184905227,0.10666941392634048,0.90889011825989,0.0571231802517754,-0.3612793048254622,0.5272745879278884,-0.1440686794782487,-0.3938405660217315,0.740318993807438,-0.513321579183247,-0.36004873031860923,0.01590001683592687,0.17647511514184736,-0.5132431254861496,1.8401252297991495,-0.02726791445608082,0.0027165740941165095,0.6825465320721289,-0.8170678284639256,0.8018629219629884,4.158654156091673,3.3032344099999995
-0.6721748204950435,0.25225131275297047,0.39986366036322996,0.36774383568921165,0.3249765245656667,-0.12990558036778221,-0.8163445207317017,0.7233240394154925,0.2768937054174096,1.3497391757575998,-0.398848272714224,-0.3034678350719834,0.48665316321233654,-0.3224719747699541,-0.11406051168757499,0.05327202059353668,0.35372104680899924,1.4513148003804524,-0.29116651561033124,-1.5707618947494275,-1.5031634462604782,0.7133038145532076,0.35866969347406863,-0.5900631545322969,2.0271693158711304,1.4169062472226455,-0.7005629815622663,0.07192046151143887,-0.8073492622712001,-0.7331660033102747,1.1380416597249015,-0.6112064341724202,-0.8223630055761572,0.33724598732706085,-0.17779973440648333,-0.16056933756278055,-0.9665849881196202,-0.6914689666136592,-0.6739712739542985,-1.9566293465485376,0.21484078722238828,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.30111326534038757,-0.5061145089221541,-0.28185240408227097,1.893622155883586,1.7024792431235454,-0.18138233691524067,-0.5538623682558806,-0.21139695941428727,-0.04020683177318827,-0.19294004974714513,0.4334201606398506,-0.312243891837559,3.7964469247371126,-0.6189777185761459,-0.5027811566609901,-1.2003240368149715,-0.6227578871388342,-1.1484267008060807,-0.23665998780109396,-0.655987502212032,1.7548438743056571,0.4796073733421586,-0.8576384621620615,3.23400093
1.1558020882766638,1.1126045466881314,0.5189883628694805,-0.2345211105730881,-0.1950995064445772,-0.12990558036778221,-0.8163445207317017,0.30715818105855275,0.47875846041375253,-0.336960099067481,-0.719317679535869,-0.47668685718077414,0.6881577597093662,-0.23404018402683147,1.3257667934521256,-0.2900252974230613,0.9695680751553514,2.427632025537742,-0.29116651561033124,0.1909518769721478,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,-0.9827272698300885,-0.7998228776504027,0.8727007771977263,0.21253755878413744,2.3410742837374308,1.085376489144235,-1.0537087691857288,-1.5502707016775326,-1.6440981372081223,0.5008062198624427,1.4108883489885382,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.3653050923400743,-0.654675795008001,-0.31525137462341524,-0.27258824258848496,0.9706137168603964,-0.07206730821369163,-0.7479043942880431,0.9969501382610634,-0.07915502466258557,-0.3355546137692272,-0.5339475899897805,0.4920668575451929,3.1726116913500766,-0.042721816308004444,0.6553038114384477,-0.10627445809508068,-0.5706032626136915,-0.08260260901797518,0.1530984506593759,0.6379287309293236,-4.883460383425958,-0.013128887837282797,-2.4205643671866435,4.20430679
-2.326058690336112,1.6288164870492299,0.9359248216413545,1.505355400851333,0.6483851488913647,-1.7834052248758359,1.2647778236595693,0.4458801338441983,0.2768937054174096,-0.5243711296036011,-0.3187309210088123,-0.28942304949559494,0.13239508227401028,-0.35342310153004697,-0.35403172921085596,0.17342608189934586,0.14843870402688394,-0.5066547167382653,-0.29116651561033124,0.1909518769721478,-1.4430564565681219,1.613318010309734,-0.4169404102520232,-0.5900631545322969,-0.6462880951494614,-1.2815834985818886,0.3670301019672938,0.41127476436184,0.8867709513788569,-1.7486798739643497,0.07765719494740642,-0.3269017395415401,-0.7824736329218525,-0.2722542322409441,-0.8569695779668933,-1.0277060424536641,0.3377138796427332,-0.4375940346146031,-0.37423762674506655,-0.018277515422193236,0.007583141857867252,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,-1.482169846730085,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.6227272878164325,0.48316860069496187,-0.30436040596869424,-0.09150125344176634,2.335747332661211,-0.6583933712492722,-1.2600002675007447,-4.296176435806138e-05,-0.46214558807499795,-0.7075926068703128,0.07277867465950542,2.100688356310694,4.176339408842292,-0.08488688625466398,-0.0026685963675743916,0.0966426597639127,-0.9631670854673408,-1.301836850142018,-0.27146652523151377,-0.8653479537282726,0.677959323244733,-1.780670023175607,-0.7967735956119071,1.1841434700000002
-0.14989570370312832,-0.26396062760812816,1.1741742266538533,0.03315219887682342,0.023419834316029505,0.6968442418862484,1.2647778236595693,0.5846020866298469,0.882487970406435,0.037861962004759185,1.4438508165102342,0.188099660101612,0.9844561852036543,-0.19424587819242628,-0.5940029467341393,0.018942288791877007,0.14843870402688394,0.8591223851211126,-0.29116651561033124,0.48457083892574393,-0.09064918849009783,-0.5735471628815937,-0.12440926386398121,-0.5900631545322969,0.0758526997813879,0.3375103489008377,0.08099027715152535,-0.1260362151512851,-0.8073492622712001,0.5568110756286859,0.07765719494740642,1.696656969680505,0.4828429223394444,-0.07831255310464574,0.06792692489366269,0.06107903736882586,-1.4746025984353384,-0.8952567410178583,0.07037716078298682,0.7924175495840483,-0.48026247799087307,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,3.005317474956614,-0.5854597412634587,-0.32541627870115475,-0.262338035655652,-0.015360650394448219,3.9792139069982584,-0.5042576397965302,-0.2156667371445884,-0.42319739518560034,-0.5786194359286032,-0.5339475899897805,1.1958387632551,-0.7140869192549911,1.318143662585176,0.7119249280719437,-0.0775777963661372,-0.9614665513130924,-0.0510211254906273,-0.02642839010828328,-0.09654891865224166,-1.9550829603026274,0.03810430615677273,0.6882266804442819,4.93048502
0.8076160104153859,0.5963926063270355,-0.7913833646992692,0.6354171451391224,-0.7282866979004575,1.027544170787858,1.2647778236595693,0.4458801338441983,1.7908793678899766,-0.8242287784613932,-1.3602564931791596,-0.6452242840974355,-0.36865801385435637,-0.6983070854282252,-0.35403172921085596,0.2764152773043258,-0.4674083243194702,-0.0958545728196243,-0.29116651561033124,0.48457083892574393,1.0651581341358436,-0.08902432522395587,-0.7148391006104841,1.694904915304695,0.06048800201690182,-0.7418855494209817,1.8203435553241698,1.20310147101276,-0.01675982923450684,0.22745522568682117,-0.9827272698300885,-0.5623469626311582,-1.2807193278921256,-0.08571557155353542,0.01992995478093732,-1.1100583596093068,0.7280403512503257,-1.1310897416252996,-0.699698461337346,0.7881716936865264,-0.6590182759138073,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.12322697445640862,0.2712999483793509,-0.32541627870115475,-0.36142336933970515,0.5633982871323794,-0.3503237449085434,-0.775624683721209,-1.3578322800002642,-0.2544218926648763,-0.5364551300438136,-0.5339475899897805,-0.513321579183247,-2.7944639940554397,0.03925241136847895,-1.1515849258915274,0.7148157289837835,-0.41401103963958846,0.22708323669439018,-0.22064909219617582,-0.450059189245238,0.5414967705518285,-0.04294464242439749,-0.004343312929777394,2.47917016
-1.4991167554155778,0.25225131275297047,-2.101755092268016,1.1707637640389452,0.792607913793365,1.1928941352386637,-0.8163445207317017,-0.5251735356553422,-0.025903427077103903,-0.1870312746385849,-0.15849621759799143,3.6571616974695567,-0.6389558462522537,0.9111515060966063,-1.3139165993039919,0.8771855838333726,-0.4674083243194702,-0.7787431237493132,-0.29116651561033124,-0.6899050088886398,-0.2158720836825074,0.8383419662067927,0.32914820163674263,-0.5900631545322969,-4.510509582917731,-0.7418855494209817,1.217926348515206,1.2879400467253663,-0.8073492622712001,-1.8859114781067916,-0.9827272698300885,0.3736643946397083,-0.6694432664921675,1.8185047077832026,-0.469093375949579,-1.3593375778647638,0.9732096596151345,-0.029414644285913668,0.5329537901275068,0.7111403333516575,-0.6443997964176228,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.34579648804830126,1.3357077992557866,0.9880345410581933,-1.7349510983393464,-0.9348017879890068,-0.6583933712492722,-1.0265662512214506,-0.871077618745883,-0.7023261108929513,-0.9618185688227212,-0.5339475899897805,-0.01062736081902675,-3.682291200013248,-0.886910380483266,-1.3690640726347811,0.5581887796828331,-0.48106266951431875,0.23703668150379814,-0.28177120237842257,-0.5358626529814021,2.6975258158683633,-1.567108535221877,0.42065553093105945,2.03480586
